Id,price
364,-121.375
365,5632.125
366,-153.125
367,1580.125
368,1582.125
369,3286.875
370,1132.625
371,3083.5
372,9.75
373,907.75
374,448.75
375,5121.0
376,545.25
377,1221.0
378,5213.25
379,3173.125
380,432.875
381,1688.75
382,15016.5
383,-137.25
384,1266.0
385,811.125
386,8531.75
387,567.5
388,5207.5
389,6578.125
390,640.875
391,14447.0
392,9312.625
393,4112.5
394,2644.625
395,1685.25
396,6749.0
397,2762.875
398,2520.0
399,1614.625
400,2372.125
401,1475.75
402,3485.5
403,1005.875
404,280.375
405,1964.25
406,217.125
407,1105.625
408,326.75
409,6113.0
410,5333.5
411,1335.25
412,1037.0
413,2289.0
414,14090.75
415,4803.75
416,1131.375
417,580.125
418,569.0
419,4882.0
420,329.875
421,-64.375
422,6395.625
423,7037.375
424,3208.75
425,5179.5
426,5290.0
427,2383.25
428,2335.625
429,-16.5
430,1183.375
431,945.75
432,5700.0
433,841.875
434,6497.875
435,2776.375
436,537.5
437,2521.0
438,4333.25
439,190.875
440,5413.875
441,5867.625
442,-449.625
443,1763.75
444,936.25
445,2573.125
446,1917.75
447,15004.125
448,1064.75
449,1174.375
450,1584.5
451,9280.375
452,776.125
453,466.75
454,5202.875
455,6192.875
456,459.375
457,4623.125
458,5024.5
459,1778.625
460,2543.0
461,1872.125
462,1056.875
463,7112.625
464,12508.25
465,4803.5
466,6053.375
467,3759.5
468,-27.75
469,-86.375
470,6403.125
471,10351.5
472,7240.75
473,14855.75
474,2054.375
475,5864.5
476,4900.25
477,1464.375
478,883.0
479,10076.0
480,2539.75
481,4145.25
482,953.75
483,-11.75
484,5331.25
485,321.5
486,244.375
487,940.25
488,3717.375
489,1530.0
490,1573.5
491,1168.5
492,2265.875
493,10924.375
494,9039.25
495,682.875
496,3475.25
497,1808.125
498,9903.0
499,573.125
500,3305.75
501,2559.5
502,1347.125
503,4364.25
504,4332.75
505,6743.0
506,300.25
507,15166.0
508,571.625
509,7907.25
510,3782.25
511,3103.125
512,3221.875
513,449.5
514,5436.5
515,-428.875
516,7013.375
517,2595.75
518,10161.375
519,5302.625
520,5107.75
521,1276.25
522,224.5
523,5969.875
524,8062.125
525,470.375
526,272.25
527,-331.625
528,966.375
529,790.5
530,5023.875
531,6511.5
532,6613.625
533,7210.25
534,1663.75
535,1573.375
536,408.875
537,5340.0
538,340.375
539,7229.0
540,2278.25
541,608.125
542,3636.625
543,2618.0
544,998.75
545,5866.875
546,4943.875
547,1291.25
548,5836.375
549,6415.75
550,14627.0
551,3972.0
552,5410.75
553,2586.0
554,4555.375
555,1081.125
556,2090.25
557,392.875
558,3432.375
559,5342.125
560,-214.125
561,3395.875
562,7339.625
563,675.25
564,1555.75
565,11198.875
566,2856.25
567,883.25
568,1847.75
569,3295.75
570,18.125
571,-388.375
572,9146.125
573,1851.125
574,2697.75
575,577.875
576,-137.0
577,2836.5
578,8936.0
579,5596.25
580,334.875
581,5241.875
582,-1313.0
583,2461.125
584,674.0
585,6367.25
586,10139.0
587,4.125
588,1094.0
589,1137.25
590,4868.75
591,5597.25
592,4455.5
593,5450.75
594,719.375
595,713.875
596,5816.0
597,-124.0
598,1806.625
599,7656.125
600,822.0
601,-470.0
602,2688.75
603,4851.875
604,2160.375
605,2076.625
606,8648.25
607,6275.875
608,10038.625
609,695.375
610,5912.25
611,6501.125
612,5866.375
613,1632.0
614,384.0
615,10186.25
616,3459.375
617,-35.625
618,2157.625
619,-1.0
620,6675.875
621,4599.5
622,10664.25
623,225.0
624,1219.0
625,10530.0
626,15038.875
627,7457.375
628,5180.0
629,964.125
630,3077.875
631,8890.25
632,134.125
633,1126.25
634,-1313.5
635,5307.25
636,5426.625
637,3695.0
638,5490.375
639,1999.625
640,13458.75
641,5250.5
642,-76.125
643,9677.5
644,11910.25
645,3223.75
646,5052.5
647,8341.625
648,3476.625
649,6070.25
650,3971.0
651,1431.0
652,839.75
653,1494.0
654,738.875
655,2524.5
656,6153.0
657,3829.25
658,-162.0
659,7246.875
660,-647.75
661,-148.75
662,2396.375
663,159.25
664,5643.75
665,11399.75
666,6042.5
667,7761.25
668,2450.0
669,1256.875
670,11097.75
671,1099.375
672,7235.125
673,3816.0
674,281.625
675,483.125
676,5641.125
677,5067.625
678,115.375
679,134.75
680,2190.75
681,946.875
682,1043.0
683,5546.875
684,13108.25
685,10495.875
686,836.0
687,2243.0
688,5439.875
689,1096.375
690,1448.375
691,6510.625
692,3452.0
693,9565.375
694,2432.625
695,103.875
696,4673.25
697,5638.0
698,763.25
699,-215.0
700,3082.5
701,1618.125
702,6690.625
703,1218.75
704,11273.75
705,9764.5
706,561.125
707,7082.875
708,663.25
709,5731.625
710,5041.875
711,9768.125
712,767.875
713,852.125
714,1039.875
715,971.125
716,5640.75
717,2155.875
718,6602.125
719,1334.25
720,7.375
721,6526.125
722,6217.375
723,1160.875
724,1179.375
725,1.625
726,6639.375
727,8012.875
728,7338.625
729,6501.75
730,6222.5
731,6131.875
732,865.375
733,2367.75
734,8876.25
735,3497.625
736,2161.375
737,1815.125
738,965.375
739,5765.625
740,579.125
741,708.75
742,3339.875
743,5518.0
744,9679.625
745,447.5
746,6683.0
747,642.125
748,1242.125
749,4317.25
750,382.5
751,1225.625
752,2953.375
753,6133.875
754,4610.25
755,3267.125
756,3755.25
757,4902.625
758,6096.25
759,5861.5
760,5759.75
761,3503.625
762,5612.875
763,3509.875
764,3757.125
765,-19.5
766,3562.75
767,818.875
768,5754.625
769,10204.875
770,4245.5
771,829.125
772,8362.75
773,6388.375
774,2542.125
775,5013.625
776,3660.625
777,1277.0
778,3380.5
779,1865.25
780,5105.125
781,10206.5
782,7811.25
783,7917.375
784,5525.875
785,4061.25
786,571.25
787,5237.25
788,5475.625
789,9607.125
790,914.125
791,2032.0
792,1040.5
793,11501.5
794,1798.25
795,-99.125
796,884.0
797,5891.0
798,6997.125
799,690.875
800,1171.625
801,6456.625
802,3917.875
803,9972.625
804,753.875
805,6744.875
806,7898.25
807,-485.625
808,5772.375
809,3862.875
810,5875.125
811,3257.875
812,1599.5
813,3050.875
814,1338.5
815,928.125
816,5203.125
817,2717.125
818,18016.0
819,4885.75
820,5908.75
821,5780.0
822,479.125
823,9516.625
824,14036.5
825,3881.5
826,167.25
827,5206.625
828,1092.0
829,950.625
830,736.75
831,378.75
832,2624.5
833,708.25
834,397.75
835,9705.0
836,3804.125
837,1188.125
838,1199.0
839,1143.25
840,7680.5
841,4001.0
842,6938.875
843,5984.875
844,2108.0
845,1479.625
846,3996.0
847,4019.375
848,44.875
849,1774.0
850,-227.375
851,11419.375
852,7869.125
853,15472.0
854,2476.5
855,1849.5
856,3863.625
857,5936.375
858,7422.125
859,5680.375
860,3321.625
861,980.875
862,929.5
863,4266.875
864,1605.75
865,10447.75
866,1969.875
867,1184.625
868,2228.375
869,11416.625
870,2179.625
871,698.5
872,12855.5
873,9838.0
874,3670.75
875,5757.75
876,11042.125
877,-257.625
878,2982.25
879,4184.375
880,13664.625
881,637.875
882,2121.0
883,6110.75
884,10655.125
885,961.5
886,526.125
887,7563.25
888,6246.5
889,5584.375
890,6056.75
891,2282.25
892,1537.875
893,633.75
894,5393.5
895,11886.5
896,-235.375
897,912.125
898,671.0
899,6172.375
900,4817.125
901,1112.625
902,7301.375
903,2273.0
904,18587.75
905,-482.25
906,3586.875
907,-160.875
908,985.0
909,5294.625
910,11798.375
911,16025.875
912,2538.75
913,13668.625
914,949.125
915,1986.875
916,4346.375
917,2212.75
918,2559.25
919,10908.625
920,2034.875
921,1183.125
922,13577.625
923,1952.375
924,378.125
925,5761.875
926,5467.375
927,2307.25
928,1156.125
929,926.75
930,108.25
931,4664.375
932,1743.125
933,4679.625
934,910.875
935,4720.25
936,2231.0
937,9203.375
938,3283.125
939,1857.25
940,274.875
941,4601.625
942,605.125
943,-296.25
944,11282.875
945,6125.0
946,4168.5
947,6723.875
948,94.125
949,7623.5
950,3706.25
951,412.875
952,9714.25
953,5076.375
954,208.625
955,385.375
956,5043.125
957,1109.875
958,9359.625
959,601.25
960,3059.875
961,10315.625
962,3517.375
963,1244.375
964,1900.625
965,872.375
966,1084.875
967,13.75
968,596.125
969,15093.625
970,1496.5
971,3131.125
972,4121.25
973,3867.875
974,2698.375
975,9976.0
976,2278.875
977,9353.625
978,4107.75
979,331.375
980,1300.375
981,3333.125
982,527.625
983,7059.125
984,5936.625
985,4361.375
986,2602.625
987,-272.0
988,3294.5
989,7419.75
990,9840.75
991,58.125
992,1609.625
993,5366.375
994,-71.625
995,2725.625
996,5035.25
997,7164.625
998,10882.25
999,9077.75
1000,5727.75
1001,2468.75
1002,9304.625
1003,6298.25
1004,847.0
1005,387.125
1006,586.25
1007,5739.625
1008,2776.25
1009,1740.125
1010,1328.75
1011,10188.875
1012,-179.75
1013,1818.5
1014,5836.375
1015,5831.875
1016,4430.75
1017,439.125
1018,5243.25
1019,4208.375
1020,5558.75
1021,213.875
1022,4277.875
1023,391.25
1024,-185.0
1025,415.375
1026,4820.25
1027,5235.375
1028,3132.75
1029,659.25
1030,321.5
1031,3355.0
1032,186.5
1033,5490.375
1034,3711.75
1035,1232.125
1036,1282.125
1037,2797.5
1038,3356.125
1039,313.875
1040,5181.25
1041,5716.0
1042,1103.75
1043,1337.25
1044,2044.625
1045,9921.75
1046,-188.125
1047,181.625
1048,649.125
1049,1945.25
1050,1508.25
1051,299.75
1052,-65.125
1053,4521.5
1054,1294.25
1055,569.875
1056,395.875
1057,931.75
1058,578.5
1059,2814.5
1060,6544.125
1061,418.875
1062,4793.875
1063,6566.25
1064,5857.5
1065,6466.375
1066,5620.625
1067,3980.375
1068,5228.5
1069,1772.75
1070,5684.875
1071,871.625
1072,3740.25
1073,10658.5
1074,13550.25
1075,9375.875
1076,4679.0
1077,121.75
1078,814.0
1079,1129.75
1080,2504.375
1081,695.5
1082,1574.625
1083,4670.125
1084,2592.875
1085,1046.5
1086,13380.0
1087,2247.125
1088,9114.25
1089,1655.25
1090,2746.875
1091,1200.0
1092,7524.375
1093,1175.75
1094,1104.125
1095,1332.5
1096,418.875
1097,-7.875
1098,6922.5
1099,-473.0
1100,484.25
1101,1997.25
1102,5438.25
1103,5137.5
1104,3509.875
1105,10055.125
1106,2838.0
1107,740.625
1108,14488.75
1109,5746.625
1110,14130.875
1111,-88.0
1112,689.75
1113,12107.25
1114,1870.25
1115,7390.625
1116,374.0
1117,3611.0
1118,11221.75
1119,2507.0
1120,2501.75
1121,862.875
1122,879.625
1123,12589.25
1124,774.875
1125,165.5
1126,6231.625
1127,1022.0
1128,3476.25
1129,5202.125
1130,5845.25
1131,10310.625
1132,8006.125
1133,830.375
1134,3825.125
1135,6447.375
1136,2229.625
1137,-435.125
1138,380.625
1139,2498.75
1140,1326.5
1141,2178.75
1142,5553.625
1143,1132.75
1144,866.25
1145,63.875
1146,13541.125
1147,10912.25
1148,5927.25
1149,4706.5
1150,1716.875
1151,204.125
1152,1849.375
1153,883.25
1154,-102.625
1155,-569.125
1156,6218.125
1157,-243.625
1158,2667.0
1159,3082.0
1160,2866.25
1161,13042.375
1162,2530.5
1163,3506.0
1164,1080.0
1165,6453.75
1166,429.5
1167,9006.5
1168,2846.625
1169,-25.75
1170,3503.75
1171,2965.5
1172,1129.375
1173,278.25
1174,2701.125
1175,4327.875
1176,445.75
1177,839.875
1178,6291.375
1179,491.375
1180,6206.125
1181,9875.625
1182,6100.625
1183,2081.375
1184,11111.125
1185,10057.0
1186,13590.0
1187,5351.75
1188,668.75
1189,6693.125
1190,10974.125
1191,9512.0
1192,13989.875
1193,3456.75
1194,1154.0
1195,5277.25
1196,5976.625
1197,1888.375
1198,1197.375
1199,4649.5
1200,2694.0
1201,1323.375
1202,3986.75
1203,4104.5
1204,8386.0
1205,-214.0
1206,19628.625
1207,1661.375
1208,4994.125
1209,5679.125
1210,2723.625
1211,1041.25
1212,4861.625
1213,3523.125
1214,6277.875
1215,5205.75
1216,-62.375
1217,4524.375
1218,10126.375
1219,2339.25
1220,3927.625
1221,1508.25
1222,2249.125
1223,1851.25
1224,806.25
1225,4053.75
1226,6657.375
1227,4224.25
1228,2285.0
1229,4770.875
1230,14015.875
1231,2099.0
1232,2053.0
1233,8843.125
1234,8409.625
1235,4975.625
1236,-198.0
1237,5745.25
1238,11.0
1239,242.0
1240,1055.125
1241,1340.5
1242,9958.25
1243,4926.25
1244,3480.125
1245,378.25
1246,6527.375
1247,3770.875
1248,4390.75
1249,1095.875
1250,4553.75
1251,2785.375
1252,8182.375
1253,2066.375
1254,3766.875
1255,4232.0
1256,3091.5
1257,1207.625
1258,10476.0
1259,7234.5
1260,5153.375
1261,1951.0
1262,2070.25
1263,8290.125
1264,6043.375
1265,6945.875
1266,6339.25
1267,14710.5
1268,2692.0
1269,857.375
1270,5469.625
1271,1504.875
1272,1403.5
1273,4885.0
1274,7576.75
1275,15177.0
1276,6047.875
1277,3488.0
1278,3106.875
1279,1511.625
1280,2432.5
1281,2065.75
1282,138.5
1283,5761.625
1284,7978.75
1285,839.0
1286,48.625
1287,4295.625
1288,1590.75
1289,9745.875
1290,2562.875
1291,1600.25
1292,3672.5
1293,3819.125
1294,1405.0
1295,4140.375
1296,2958.875
1297,2245.375
1298,3171.375
1299,4626.5
1300,15353.125
1301,692.75
1302,5588.375
1303,471.25
1304,1014.875
1305,5747.125
1306,2196.75
1307,30.25
1308,5725.625
1309,19507.75
1310,2382.875
1311,459.375
1312,6642.5
1313,5465.5
1314,4676.75
1315,5486.75
1316,79.0
1317,-111.25
1318,5209.75
1319,7088.0
1320,966.75
1321,695.25
1322,7290.875
1323,14994.5
1324,354.875
1325,1235.625
1326,823.125
1327,1864.75
1328,228.125
1329,1050.375
1330,3504.625
1331,3740.625
1332,1812.125
1333,5460.5
1334,2074.875
1335,1740.625
1336,2425.25
1337,2815.0
1338,3841.5
1339,10220.5
1340,18110.875
1341,890.0
1342,4440.875
1343,1201.25
1344,5503.625
1345,6894.875
1346,160.0
1347,4590.0
1348,1684.25
1349,5127.25
1350,382.0
1351,1655.0
1352,6661.0
1353,886.625
1354,5121.375
1355,9471.125
1356,324.875
1357,1094.5
1358,2982.125
1359,5682.25
1360,7191.0
1361,8788.25
1362,1677.875
1363,870.625
1364,1144.0
1365,2574.75
1366,14384.0
1367,3751.375
1368,2434.0
1369,6987.125
1370,1586.25
1371,3898.75
1372,1843.25
1373,2581.875
1374,9630.0
1375,3322.5
1376,1235.875
1377,182.875
1378,6802.25
1379,7563.5
1380,1208.125
1381,5578.75
1382,6748.0
1383,753.0
1384,4880.125
1385,-74.375
1386,5379.875
1387,349.375
1388,2933.125
1389,6231.5
1390,3806.875
1391,-234.25
1392,5874.0
1393,1287.125
1394,9538.0
1395,1133.5
1396,1285.375
1397,639.875
1398,4428.375
1399,1442.875
1400,749.25
1401,2112.75
1402,3065.5
1403,840.875
1404,1292.875
1405,15514.5
1406,6612.625
1407,7543.75
1408,4705.25
1409,9297.125
1410,1247.125
1411,7378.5
1412,9711.375
1413,1509.25
1414,80.5
1415,607.25
1416,924.75
1417,9714.375
1418,4857.375
1419,9828.875
1420,2238.625
1421,667.0
1422,1606.0
1423,1767.5
1424,4289.0
1425,5887.0
1426,461.875
1427,3679.125
1428,4841.0
1429,9659.125
1430,1510.375
1431,4880.5
1432,2753.75
1433,512.5
1434,1577.5
1435,1618.25
1436,2573.0
1437,4393.375
1438,5447.25
1439,2710.875
1440,5105.75
1441,1275.125
1442,11683.875
1443,10292.125
1444,3486.0
1445,630.125
1446,613.625
1447,184.0
1448,6616.0
1449,567.0
1450,4529.0
1451,1230.875
1452,869.625
1453,13864.375
1454,129.75
1455,574.25
1456,9012.375
1457,1556.5
1458,5796.625
1459,9282.625
1460,8628.875
1461,195.0
1462,2520.5
1463,2635.125
1464,1899.0
1465,1632.875
1466,-194.5
1467,551.125
1468,10215.5
1469,424.625
1470,1170.375
1471,1194.125
1472,560.5
1473,563.125
1474,-121.25
1475,2898.0
1476,18.0
1477,5436.875
1478,5930.75
1479,3647.25
1480,7824.875
1481,1318.375
1482,2403.0
1483,973.5
1484,9437.875
1485,233.25
1486,1227.375
1487,5512.375
1488,7295.375
1489,1381.25
1490,9425.375
1491,412.25
1492,706.75
1493,1187.5
1494,4502.625
1495,10182.5
1496,741.25
1497,43.125
1498,376.0
1499,7003.875
1500,6215.125
1501,8373.25
1502,591.0
1503,6389.875
1504,698.875
1505,2320.5
1506,1727.875
1507,140.75
1508,13.25
1509,724.625
1510,1346.5
1511,2547.25
1512,2327.375
1513,10.0
1514,1522.5
1515,1485.125
1516,6693.875
1517,1413.75
1518,3130.125
1519,4084.0
1520,3834.0
1521,-207.25
1522,4331.25
1523,4978.5
1524,15053.875
1525,6161.0
1526,1650.0
1527,1244.5
1528,11503.875
1529,6818.625
1530,7416.375
1531,11913.375
1532,1605.75
1533,440.625
1534,496.5
1535,-298.125
1536,4945.75
1537,5373.75
1538,6387.0
1539,-100.0
1540,1502.5
1541,4021.875
1542,17045.5
1543,2470.125
1544,5227.5
1545,7810.25
1546,244.25
1547,2944.125
1548,5576.625
1549,414.75
1550,993.0
1551,1220.5
1552,9768.5
1553,534.5
1554,7375.125
1555,6345.625
1556,7951.625
1557,1544.5
1558,4761.75
1559,-414.25
1560,3283.125
1561,990.25
1562,-79.25
1563,3010.25
1564,8517.5
1565,2792.75
1566,1078.125
1567,1552.5
1568,1318.375
1569,6946.625
1570,1074.625
1571,9277.125
1572,1676.75
1573,1331.75
1574,6099.0
1575,228.125
1576,13351.875
1577,8678.75
1578,7479.25
1579,454.375
1580,2723.125
1581,9716.125
1582,642.75
1583,5975.375
1584,2638.0
1585,3357.75
1586,68.625
1587,11874.0
1588,1405.5
1589,7277.125
1590,953.25
1591,499.25
1592,6089.5
1593,7864.875
1594,4990.625
1595,824.625
1596,2637.125
1597,5339.5
1598,448.125
1599,5342.75
1600,962.25
1601,8862.625
1602,370.375
1603,9549.25
1604,5083.25
1605,15762.625
1606,2405.875
1607,242.625
1608,768.625
1609,4011.125
1610,6558.875
1611,7804.875
1612,3520.5
1613,837.0
1614,98.25
1615,11904.125
1616,1264.125
1617,9242.125
1618,492.125
1619,-476.5
1620,2489.375
1621,2803.0
1622,-411.75
1623,3989.375
1624,1356.75
1625,1227.0
1626,454.875
1627,5853.75
1628,505.25
1629,2138.75
1630,4875.375
1631,1378.375
1632,5346.75
1633,6900.375
1634,5793.25
1635,2917.875
1636,7150.0
1637,5115.375
1638,1304.625
1639,2589.0
1640,3610.125
1641,1060.625
1642,9666.75
1643,609.0
1644,593.375
1645,3082.125
1646,321.5
1647,4974.75
1648,1423.0
1649,2720.875
1650,6082.5
1651,-281.5
1652,5508.375
1653,2307.0
1654,6481.125
1655,4541.0
1656,4740.5
1657,4093.875
1658,654.25
1659,-181.0
1660,5878.25
1661,88.625
1662,4963.375
1663,2356.5
1664,5186.875
1665,5149.125
1666,6484.625
1667,5783.0
1668,7621.125
1669,2822.5
1670,3823.25
1671,4825.125
1672,20563.0
1673,5374.375
1674,287.375
1675,6481.875
1676,1210.25
1677,18998.125
1678,5168.625
1679,1328.25
1680,1468.5
1681,2569.875
1682,3190.125
1683,5875.625
1684,6869.25
1685,5232.25
1686,443.75
1687,5118.125
1688,244.875
1689,1361.875
1690,1492.875
1691,1484.25
1692,4545.75
1693,14375.25
1694,9539.875
1695,6060.625
1696,4261.25
1697,269.375
1698,5050.5
1699,2163.0
1700,752.5
1701,1912.5
1702,3306.875
1703,2475.5
1704,2037.75
1705,1421.5
1706,10001.625
1707,4333.75
1708,5259.0
1709,6196.625
1710,1171.625
1711,2022.0
1712,1392.375
1713,804.75
1714,4166.0
1715,2603.625
1716,4666.25
1717,691.625
1718,10190.25
1719,965.0
1720,13933.0
1721,456.25
1722,15370.875
1723,-478.625
1724,14721.875
1725,1551.0
1726,8461.0
1727,6437.625
1728,1327.625
1729,549.625
1730,882.375
1731,1478.25
1732,5451.5
1733,4574.5
1734,2936.0
1735,5382.25
1736,5043.0
1737,-459.375
1738,4676.375
1739,445.75
1740,4744.375
1741,-94.125
1742,3108.25
1743,54.75
1744,19035.75
1745,1660.125
1746,1842.0
1747,442.625
1748,356.125
1749,49.25
1750,6919.125
1751,5232.375
1752,252.625
1753,1323.125
1754,9089.5
1755,6718.0
1756,1241.125
1757,1977.625
1758,-450.625
1759,474.625
1760,9443.25
1761,5323.5
1762,766.625
1763,828.875
1764,1016.0
1765,14671.125
1766,906.125
1767,3369.625
1768,4663.25
1769,4659.625
1770,2666.0
1771,3061.0
1772,1715.5
1773,2541.75
1774,15250.125
1775,3394.375
1776,-210.75
1777,3089.5
1778,11884.5
1779,4258.5
1780,4010.0
1781,698.125
1782,503.0
1783,2558.875
1784,905.5
1785,1083.25
1786,410.0
1787,4494.75
1788,10063.875
1789,1456.0
1790,14414.875
1791,538.75
1792,807.125
1793,6392.25
1794,677.125
1795,5454.5
1796,5729.25
1797,6013.5
1798,14224.75
1799,7368.75
1800,244.125
1801,6233.125
1802,5599.5
1803,5406.125
1804,14107.0
1805,2013.125
1806,470.75
1807,10985.25
1808,-201.25
1809,5230.375
1810,6340.125
1811,5711.375
1812,526.125
1813,1056.0
1814,2517.375
1815,678.375
1816,1144.5
1817,948.5
1818,2121.375
1819,5195.5
1820,2496.625
1821,4922.625
1822,1123.125
1823,4898.125
1824,9867.625
1825,4636.125
1826,3213.25
1827,10380.625
1828,1267.25
1829,887.125
1830,1386.125
1831,690.0
1832,2994.0
1833,5590.375
1834,-2495.375
1835,10704.375
1836,1972.0
1837,8479.125
1838,801.125
1839,3128.75
1840,1008.25
1841,2537.0
1842,2632.375
1843,222.125
1844,6201.375
1845,5218.125
1846,1982.25
1847,5223.5
1848,112.5
1849,12537.75
1850,893.0
1851,1424.25
1852,1262.125
1853,5189.75
1854,17244.625
1855,1951.875
1856,5185.125
1857,5833.75
1858,10995.25
1859,-1389.375
1860,3500.75
1861,95.25
1862,1423.375
1863,6871.375
1864,2619.75
1865,9964.5
1866,2344.375
1867,8837.0
1868,3194.25
1869,3664.875
1870,1957.625
1871,1123.625
1872,3051.75
1873,6189.25
1874,3130.0
1875,9059.625
1876,2164.75
1877,6888.75
1878,4386.75
1879,2130.125
1880,5359.5
1881,1658.5
1882,322.25
1883,2783.875
1884,3186.125
1885,11037.0
1886,49.0
1887,10124.75
1888,1448.75
1889,952.875
1890,5741.125
1891,1190.875
1892,5212.25
1893,11491.625
1894,2323.125
1895,2227.0
1896,3429.0
1897,15150.25
1898,6012.0
1899,14746.375
1900,3103.625
1901,6745.75
1902,9784.375
1903,5671.0
1904,786.5
1905,14476.25
1906,12267.625
1907,418.25
1908,3271.25
1909,1597.5
1910,4162.25
1911,646.875
1912,9605.625
1913,697.75
1914,-115.625
1915,4951.625
1916,926.0
1917,1156.375
1918,5395.875
1919,3467.0
1920,616.375
