Id,price
292,-103.0
293,1831.0
294,2957.0
295,278.0
296,4834.0
297,2360.0
298,2176.0
299,699.0
300,414.0
301,-1112.0
302,-189.0
303,1527.0
304,4654.0
305,6201.0
306,2999.0
307,2137.0
308,301.0
309,3741.0
310,599.0
311,-660.0
312,1860.0
313,-415.0
314,2156.0
315,-5.0
316,3053.0
317,12914.0
318,5779.0
319,-254.0
320,3850.0
321,3262.0
322,4518.0
323,-1193.0
324,-641.0
325,9369.0
326,209.0
327,-506.0
328,1748.0
329,342.0
330,587.0
331,171.0
332,76.0
333,-192.0
334,1489.0
335,-299.0
336,219.0
337,-1155.0
338,584.0
339,2324.0
340,4303.0
341,3980.0
342,-1331.0
343,1075.0
344,878.0
345,1500.0
346,576.0
347,202.0
348,5013.0
349,6202.0
350,5173.0
351,1372.0
352,-83.0
353,775.0
354,-655.0
355,2031.0
356,-682.0
357,2132.0
358,317.0
359,381.0
360,-160.0
361,-1195.0
362,1085.0
363,-794.0
364,-1162.0
365,2989.0
366,-982.0
367,45.0
368,232.0
369,1460.0
370,122.0
371,1310.0
372,-726.0
373,-330.0
374,-389.0
375,2353.0
376,-168.0
377,4.0
378,2345.0
379,1346.0
380,-281.0
381,361.0
382,9405.0
383,-728.0
384,-11.0
385,-93.0
386,4319.0
387,-201.0
388,2605.0
389,3633.0
390,-182.0
391,9103.0
392,5059.0
393,1521.0
394,578.0
395,-54.0
396,3284.0
397,643.0
398,179.0
399,385.0
400,878.0
401,-32.0
402,1639.0
403,259.0
404,-897.0
405,186.0
406,-627.0
407,304.0
408,-631.0
409,3305.0
410,2642.0
411,-781.0
412,-521.0
413,816.0
414,8453.0
415,2458.0
416,92.0
417,-398.0
418,-350.0
419,2027.0
420,-719.0
421,-691.0
422,3355.0
423,4114.0
424,1408.0
425,2568.0
426,2667.0
427,28.0
428,834.0
429,-752.0
430,22.0
431,-319.0
432,2899.0
433,-219.0
434,3125.0
435,594.0
436,-564.0
437,754.0
438,2004.0
439,-598.0
440,2674.0
441,3010.0
442,-1151.0
443,479.0
444,-233.0
445,341.0
446,579.0
447,9297.0
448,52.0
449,163.0
450,207.0
451,5027.0
452,-488.0
453,-581.0
454,2601.0
455,3282.0
456,-255.0
457,1732.0
458,2626.0
459,468.0
460,731.0
461,534.0
462,-24.0
463,3820.0
464,7634.0
465,2151.0
466,2578.0
467,1489.0
468,-859.0
469,-1093.0
470,2949.0
471,6131.0
472,3772.0
473,8807.0
474,328.0
475,3165.0
476,2019.0
477,-44.0
478,163.0
479,6104.0
480,1011.0
481,1517.0
482,-548.0
483,-871.0
484,2953.0
485,-637.0
486,-777.0
487,-51.0
488,1603.0
489,-34.0
490,284.0
491,-22.0
492,487.0
493,6623.0
494,5079.0
495,-167.0
496,1389.0
497,322.0
498,5614.0
499,-529.0
500,1199.0
501,984.0
502,70.0
503,1794.0
504,1968.0
505,3566.0
506,-457.0
507,9427.0
508,-223.0
509,4062.0
510,1586.0
511,1329.0
512,1422.0
513,-265.0
514,2802.0
515,-1362.0
516,3598.0
517,802.0
518,5661.0
519,2669.0
520,2241.0
521,272.0
522,-1007.0
523,3129.0
524,4477.0
525,-569.0
526,-755.0
527,-1114.0
528,-142.0
529,-448.0
530,2625.0
531,3261.0
532,3177.0
533,4075.0
534,433.0
535,223.0
536,-161.0
537,2962.0
538,-176.0
539,4049.0
540,962.0
541,-1447.0
542,1348.0
543,1069.0
544,41.0
545,2703.0
546,1954.0
547,-135.0
548,2962.0
549,3035.0
550,9280.0
551,2056.0
552,2802.0
553,1010.0
554,2221.0
555,306.0
556,43.0
557,-321.0
558,1373.0
559,2348.0
560,-1024.0
561,1215.0
562,3816.0
563,-147.0
564,417.0
565,6372.0
566,1070.0
567,16.0
568,19.0
569,702.0
570,-680.0
571,-1420.0
572,4865.0
573,336.0
574,1067.0
575,-368.0
576,-1116.0
577,1050.0
578,4696.0
579,2979.0
580,-659.0
581,2354.0
582,-2264.0
583,940.0
584,-482.0
585,3484.0
586,5900.0
587,-703.0
588,-68.0
589,126.0
590,2476.0
591,2065.0
592,1884.0
593,2703.0
594,-437.0
595,129.0
596,2782.0
597,-1015.0
598,707.0
599,3929.0
600,0.0
601,-1448.0
602,894.0
603,1960.0
604,924.0
605,563.0
606,4717.0
607,3263.0
608,5759.0
609,-461.0
610,2982.0
611,3444.0
612,2945.0
613,613.0
614,-636.0
615,5791.0
616,1373.0
617,-742.0
618,380.0
619,-1088.0
620,3267.0
621,1973.0
622,6289.0
623,-528.0
624,364.0
625,6271.0
626,9435.0
627,4100.0
628,2569.0
629,-427.0
630,1305.0
631,5059.0
632,-1168.0
633,174.0
634,-1877.0
635,2097.0
636,2345.0
637,1617.0
638,2742.0
639,494.0
640,7845.0
641,2647.0
642,-784.0
643,5711.0
644,7043.0
645,639.0
646,2715.0
647,4359.0
648,1416.0
649,3289.0
650,1878.0
651,-77.0
652,-9.0
653,135.0
654,-234.0
655,424.0
656,3168.0
657,1697.0
658,-1149.0
659,3620.0
660,-1594.0
661,-1128.0
662,349.0
663,-629.0
664,3183.0
665,6842.0
666,3446.0
667,3778.0
668,928.0
669,13.0
670,6604.0
671,-63.0
672,3793.0
673,1190.0
674,-887.0
675,-257.0
676,2996.0
677,2456.0
678,-584.0
679,-600.0
680,472.0
681,227.0
682,-276.0
683,2930.0
684,7709.0
685,6147.0
686,-403.0
687,464.0
688,3034.0
689,84.0
690,150.0
691,2945.0
692,1606.0
693,5563.0
694,571.0
695,-631.0
696,2049.0
697,2748.0
698,-208.0
699,-1178.0
700,1293.0
701,449.0
702,3561.0
703,-25.0
704,6755.0
705,4714.0
706,-390.0
707,3844.0
708,-309.0
709,2838.0
710,2595.0
711,5686.0
712,-257.0
713,-121.0
714,-96.0
715,-137.0
716,2996.0
717,227.0
718,3370.0
719,425.0
720,-755.0
721,3608.0
722,3357.0
723,-116.0
724,115.0
725,-706.0
726,3545.0
727,3797.0
728,3843.0
729,3250.0
730,3450.0
731,3508.0
732,-188.0
733,165.0
734,4916.0
735,646.0
736,778.0
737,504.0
738,218.0
739,3157.0
740,-549.0
741,-86.0
742,1521.0
743,2621.0
744,5446.0
745,-504.0
746,3711.0
747,-181.0
748,262.0
749,1906.0
750,-603.0
751,219.0
752,778.0
753,3175.0
754,2012.0
755,1467.0
756,1430.0
757,2558.0
758,3352.0
759,2643.0
760,2904.0
761,1417.0
762,2504.0
763,1276.0
764,1802.0
765,-727.0
766,1783.0
767,-209.0
768,2618.0
769,5938.0
770,1661.0
771,-75.0
772,4564.0
773,3221.0
774,504.0
775,2384.0
776,1398.0
777,238.0
778,1588.0
779,617.0
780,2133.0
781,6154.0
782,4371.0
783,3650.0
784,2638.0
785,1941.0
786,-224.0
787,2368.0
788,2840.0
789,7500.0
790,-18.0
791,613.0
792,-278.0
793,6927.0
794,181.0
795,-1114.0
796,-80.0
797,2961.0
798,3785.0
799,-547.0
800,160.0
801,3568.0
802,1514.0
803,5993.0
804,-123.0
805,3343.0
806,4702.0
807,-1675.0
808,2760.0
809,1798.0
810,2946.0
811,1274.0
812,63.0
813,997.0
814,67.0
815,-301.0
816,2539.0
817,315.0
818,11039.0
819,2285.0
820,2690.0
821,2987.0
822,-650.0
823,5367.0
824,8541.0
825,1290.0
826,-411.0
827,2346.0
828,80.0
829,74.0
830,-58.0
831,-456.0
832,1049.0
833,-601.0
834,-316.0
835,5471.0
836,1943.0
837,-74.0
838,-78.0
839,-47.0
840,4225.0
841,1400.0
842,3701.0
843,3109.0
844,699.0
845,182.0
846,1730.0
847,1956.0
848,-718.0
849,491.0
850,-953.0
851,6750.0
852,3654.0
853,9556.0
854,928.0
855,566.0
856,1237.0
857,3080.0
858,4076.0
859,2813.0
860,719.0
861,234.0
862,-29.0
863,1750.0
864,71.0
865,6126.0
866,191.0
867,356.0
868,483.0
869,7157.0
870,373.0
871,-275.0
872,7824.0
873,5727.0
874,1079.0
875,2761.0
876,6400.0
877,-767.0
878,938.0
879,1601.0
880,8305.0
881,-308.0
882,885.0
883,3487.0
884,6027.0
885,214.0
886,-604.0
887,4319.0
888,3140.0
889,2696.0
890,3153.0
891,80.0
892,-26.0
893,-107.0
894,2736.0
895,7149.0
896,-863.0
897,-46.0
898,-335.0
899,3215.0
900,2016.0
901,-198.0
902,3804.0
903,493.0
904,11630.0
905,-1184.0
906,1264.0
907,-965.0
908,238.0
909,2406.0
910,6910.0
911,9909.0
912,956.0
913,8318.0
914,202.0
915,472.0
916,2008.0
917,829.0
918,792.0
919,6533.0
920,421.0
921,-852.0
922,7911.0
923,622.0
924,-769.0
925,3116.0
926,2833.0
927,656.0
928,203.0
929,233.0
930,-1388.0
931,2048.0
932,388.0
933,2335.0
934,191.0
935,1883.0
936,452.0
937,5128.0
938,671.0
939,546.0
940,-303.0
941,1636.0
942,-522.0
943,-994.0
944,6517.0
945,3344.0
946,1550.0
947,3323.0
948,-845.0
949,4509.0
950,1466.0
951,-398.0
952,5685.0
953,2712.0
954,-333.0
955,-301.0
956,2394.0
957,99.0
958,5106.0
959,-104.0
960,954.0
961,5865.0
962,1713.0
963,-190.0
964,-222.0
965,-208.0
966,283.0
967,-749.0
968,-411.0
969,9173.0
970,479.0
971,1339.0
972,2001.0
973,1303.0
974,1245.0
975,5977.0
976,691.0
977,5134.0
978,1988.0
979,-593.0
980,120.0
981,1515.0
982,-214.0
983,3774.0
984,3033.0
985,1994.0
986,1177.0
987,-1232.0
988,1441.0
989,4080.0
990,5485.0
991,-676.0
992,258.0
993,2988.0
994,-1113.0
995,937.0
996,2424.0
997,3874.0
998,6629.0
999,5082.0
1000,2860.0
1001,976.0
1002,5049.0
1003,3155.0
1004,-128.0
1005,-342.0
1006,-357.0
1007,3131.0
1008,928.0
1009,482.0
1010,84.0
1011,6189.0
1012,-1167.0
1013,508.0
1014,3137.0
1015,2798.0
1016,2065.0
1017,-273.0
1018,2614.0
1019,1880.0
1020,2661.0
1021,-753.0
1022,1632.0
1023,-206.0
1024,-1172.0
1025,-658.0
1026,1874.0
1027,2368.0
1028,1084.0
1029,-597.0
1030,-366.0
1031,505.0
1032,-813.0
1033,2613.0
1034,1904.0
1035,252.0
1036,-357.0
1037,677.0
1038,1429.0
1039,-653.0
1040,2858.0
1041,2887.0
1042,206.0
1043,67.0
1044,558.0
1045,5617.0
1046,-1142.0
1047,-759.0
1048,-147.0
1049,791.0
1050,394.0
1051,-605.0
1052,-800.0
1053,2188.0
1054,50.0
1055,-144.0
1056,-291.0
1057,212.0
1058,22.0
1059,993.0
1060,3600.0
1061,-268.0
1062,2161.0
1063,3351.0
1064,2667.0
1065,3446.0
1066,2958.0
1067,2092.0
1068,2440.0
1069,522.0
1070,3042.0
1071,-101.0
1072,1500.0
1073,6302.0
1074,8192.0
1075,5157.0
1076,2056.0
1077,-818.0
1078,-213.0
1079,-33.0
1080,1132.0
1081,-277.0
1082,11.0
1083,2334.0
1084,524.0
1085,35.0
1086,8520.0
1087,442.0
1088,4896.0
1089,460.0
1090,962.0
1091,372.0
1092,3946.0
1093,197.0
1094,91.0
1095,62.0
1096,-268.0
1097,-770.0
1098,3283.0
1099,-1263.0
1100,-528.0
1101,208.0
1102,2781.0
1103,2277.0
1104,1151.0
1105,5995.0
1106,963.0
1107,-319.0
1108,9014.0
1109,3112.0
1110,8300.0
1111,-1005.0
1112,-281.0
1113,7472.0
1114,532.0
1115,3866.0
1116,-313.0
1117,1647.0
1118,6676.0
1119,637.0
1120,735.0
1121,-101.0
1122,186.0
1123,6956.0
1124,-223.0
1125,-623.0
1126,3219.0
1127,-32.0
1128,1630.0
1129,2314.0
1130,2968.0
1131,6045.0
1132,4476.0
1133,-107.0
1134,1629.0
1135,3400.0
1136,633.0
1137,-1467.0
1138,-306.0
1139,950.0
1140,293.0
1141,374.0
1142,2656.0
1143,181.0
1144,173.0
1145,-635.0
1146,8209.0
1147,6528.0
1148,3175.0
1149,2211.0
1150,493.0
1151,-473.0
1152,176.0
1153,7.0
1154,-784.0
1155,-1520.0
1156,3233.0
1157,-1054.0
1158,513.0
1159,1037.0
1160,1209.0
1161,7686.0
1162,739.0
1163,1728.0
1164,-423.0
1165,3434.0
1166,-285.0
1167,5047.0
1168,1067.0
1169,-794.0
1170,1454.0
1171,911.0
1172,90.0
1173,-688.0
1174,658.0
1175,2303.0
1176,-178.0
1177,147.0
1178,3456.0
1179,-768.0
1180,3037.0
1181,5801.0
1182,3163.0
1183,846.0
1184,6338.0
1185,6076.0
1186,8231.0
1187,2721.0
1188,-64.0
1189,3292.0
1190,6797.0
1191,5510.0
1192,8556.0
1193,1391.0
1194,353.0
1195,2389.0
1196,3109.0
1197,550.0
1198,-230.0
1199,2054.0
1200,901.0
1201,413.0
1202,1658.0
1203,1522.0
1204,4869.0
1205,-1327.0
1206,12343.0
1207,431.0
1208,2390.0
1209,2736.0
1210,883.0
1211,267.0
1212,2526.0
1213,1744.0
1214,3442.0
1215,2611.0
1216,-894.0
1217,2189.0
1218,5653.0
1219,1022.0
1220,1426.0
1221,35.0
1222,624.0
1223,309.0
1224,-309.0
1225,1682.0
1226,3483.0
1227,2097.0
1228,633.0
1229,2178.0
1230,8406.0
1231,13.0
1232,-35.0
1233,5092.0
1234,4410.0
1235,2094.0
1236,-1150.0
1237,3073.0
1238,-724.0
1239,-274.0
1240,71.0
1241,457.0
1242,5951.0
1243,2297.0
1244,1414.0
1245,-574.0
1246,3432.0
1247,1448.0
1248,2162.0
1249,121.0
1250,1700.0
1251,759.0
1252,4283.0
1253,560.0
1254,1148.0
1255,2105.0
1256,956.0
1257,379.0
1258,6217.0
1259,4127.0
1260,2543.0
1261,675.0
1262,651.0
1263,4150.0
1264,3112.0
1265,3480.0
1266,3457.0
1267,9348.0
1268,573.0
1269,-19.0
1270,2546.0
1271,541.0
1272,-104.0
1273,1817.0
1274,4154.0
1275,9463.0
1276,3322.0
1277,637.0
1278,1333.0
1279,283.0
1280,395.0
1281,33.0
1282,-561.0
1283,3117.0
1284,4578.0
1285,-152.0
1286,-659.0
1287,1931.0
1288,316.0
1289,5511.0
1290,189.0
1291,370.0
1292,1533.0
1293,1495.0
1294,495.0
1295,1557.0
1296,906.0
1297,799.0
1298,1038.0
1299,2290.0
1300,8902.0
1301,-481.0
1302,2797.0
1303,-243.0
1304,-92.0
1305,2740.0
1306,907.0
1307,-759.0
1308,2986.0
1309,12715.0
1310,1013.0
1311,-138.0
1312,3651.0
1313,2446.0
1314,2087.0
1315,2879.0
1316,-620.0
1317,-1329.0
1318,2607.0
1319,3877.0
1320,123.0
1321,84.0
1322,3480.0
1323,9355.0
1324,-1114.0
1325,-403.0
1326,-203.0
1327,590.0
1328,-765.0
1329,-323.0
1330,1262.0
1331,1933.0
1332,279.0
1333,2722.0
1334,772.0
1335,90.0
1336,351.0
1337,913.0
1338,1259.0
1339,5823.0
1340,11262.0
1341,-137.0
1342,1870.0
1343,-137.0
1344,2527.0
1345,3712.0
1346,-593.0
1347,2255.0
1348,245.0
1349,2218.0
1350,-241.0
1351,425.0
1352,3260.0
1353,193.0
1354,2484.0
1355,5249.0
1356,-695.0
1357,119.0
1358,1243.0
1359,2763.0
1360,3469.0
1361,5225.0
1362,324.0
1363,-102.0
1364,192.0
1365,1046.0
1366,8758.0
1367,1917.0
1368,565.0
1369,3729.0
1370,568.0
1371,1834.0
1372,505.0
1373,1009.0
1374,5637.0
1375,1495.0
1376,-42.0
1377,-721.0
1378,3496.0
1379,4189.0
1380,28.0
1381,2690.0
1382,3933.0
1383,-485.0
1384,1971.0
1385,-782.0
1386,2797.0
1387,-494.0
1388,958.0
1389,3171.0
1390,1604.0
1391,-1194.0
1392,3149.0
1393,43.0
1394,5201.0
1395,-83.0
1396,279.0
1397,-209.0
1398,2098.0
1399,479.0
1400,-251.0
1401,516.0
1402,959.0
1403,-335.0
1404,-207.0
1405,9448.0
1406,3669.0
1407,4280.0
1408,1813.0
1409,5305.0
1410,6.0
1411,3854.0
1412,5383.0
1413,273.0
1414,-716.0
1415,-338.0
1416,-7.0
1417,5632.0
1418,2257.0
1419,5858.0
1420,616.0
1421,-183.0
1422,15.0
1423,517.0
1424,1701.0
1425,3224.0
1426,-306.0
1427,1688.0
1428,2497.0
1429,5611.0
1430,519.0
1431,1989.0
1432,1097.0
1433,-229.0
1434,559.0
1435,362.0
1436,655.0
1437,2070.0
1438,2864.0
1439,1101.0
1440,2511.0
1441,31.0
1442,6852.0
1443,6333.0
1444,1427.0
1445,-313.0
1446,-332.0
1447,-783.0
1448,3496.0
1449,-111.0
1450,1590.0
1451,251.0
1452,176.0
1453,7901.0
1454,-1605.0
1455,-528.0
1456,4795.0
1457,267.0
1458,2607.0
1459,5446.0
1460,4655.0
1461,-799.0
1462,1123.0
1463,868.0
1464,597.0
1465,316.0
1466,-1146.0
1467,-816.0
1468,6216.0
1469,-173.0
1470,-19.0
1471,127.0
1472,-330.0
1473,-204.0
1474,-1074.0
1475,1076.0
1476,-901.0
1477,2486.0
1478,2869.0
1479,1841.0
1480,4472.0
1481,48.0
1482,534.0
1483,-11.0
1484,5464.0
1485,-282.0
1486,248.0
1487,2589.0
1488,3826.0
1489,110.0
1490,5347.0
1491,-846.0
1492,-79.0
1493,121.0
1494,2145.0
1495,6157.0
1496,-142.0
1497,-941.0
1498,-485.0
1499,3930.0
1500,3277.0
1501,4391.0
1502,-776.0
1503,2879.0
1504,-274.0
1505,1004.0
1506,505.0
1507,-594.0
1508,-632.0
1509,-249.0
1510,437.0
1511,735.0
1512,1037.0
1513,-876.0
1514,14.0
1515,249.0
1516,3293.0
1517,115.0
1518,618.0
1519,1754.0
1520,1208.0
1521,-959.0
1522,1921.0
1523,2088.0
1524,9284.0
1525,2731.0
1526,349.0
1527,241.0
1528,6680.0
1529,3616.0
1530,4131.0
1531,7156.0
1532,437.0
1533,-274.0
1534,-244.0
1535,-1108.0
1536,2082.0
1537,2503.0
1538,3497.0
1539,-614.0
1540,231.0
1541,2080.0
1542,10655.0
1543,685.0
1544,2589.0
1545,4308.0
1546,-572.0
1547,901.0
1548,2704.0
1549,-273.0
1550,-275.0
1551,-332.0
1552,5536.0
1553,-207.0
1554,4054.0
1555,3176.0
1556,4267.0
1557,553.0
1558,1880.0
1559,-1531.0
1560,1483.0
1561,5.0
1562,-814.0
1563,1220.0
1564,4973.0
1565,943.0
1566,-85.0
1567,384.0
1568,285.0
1569,3540.0
1570,-33.0
1571,5024.0
1572,137.0
1573,422.0
1574,3169.0
1575,-587.0
1576,7775.0
1577,5079.0
1578,4085.0
1579,-358.0
1580,400.0
1581,5227.0
1582,-180.0
1583,2784.0
1584,1212.0
1585,1325.0
1586,-871.0
1587,7348.0
1588,319.0
1589,3843.0
1590,-5.0
1591,-566.0
1592,2974.0
1593,4177.0
1594,2073.0
1595,-351.0
1596,843.0
1597,2442.0
1598,-504.0
1599,2713.0
1600,94.0
1601,4646.0
1602,-826.0
1603,5343.0
1604,2325.0
1605,9545.0
1606,1061.0
1607,-1176.0
1608,103.0
1609,1410.0
1610,3615.0
1611,4478.0
1612,1251.0
1613,-136.0
1614,-627.0
1615,7063.0
1616,382.0
1617,4989.0
1618,-250.0
1619,-1666.0
1620,712.0
1621,1323.0
1622,-1132.0
1623,2074.0
1624,-126.0
1625,-17.0
1626,-593.0
1627,2959.0
1628,-236.0
1629,903.0
1630,2274.0
1631,441.0
1632,2248.0
1633,3512.0
1634,3149.0
1635,1128.0
1636,3681.0
1637,2494.0
1638,0.0
1639,829.0
1640,1339.0
1641,-11.0
1642,5665.0
1643,-337.0
1644,-352.0
1645,490.0
1646,-699.0
1647,2638.0
1648,-87.0
1649,493.0
1650,3179.0
1651,-979.0
1652,2583.0
1653,666.0
1654,3317.0
1655,1688.0
1656,2526.0
1657,1492.0
1658,-194.0
1659,-744.0
1660,2457.0
1661,-672.0
1662,2082.0
1663,265.0
1664,2585.0
1665,2265.0
1666,3339.0
1667,3174.0
1668,3884.0
1669,1001.0
1670,1465.0
1671,2181.0
1672,13068.0
1673,2399.0
1674,-734.0
1675,3340.0
1676,-13.0
1677,11940.0
1678,2547.0
1679,84.0
1680,504.0
1681,1021.0
1682,1118.0
1683,2972.0
1684,3685.0
1685,2636.0
1686,-233.0
1687,2385.0
1688,-271.0
1689,90.0
1690,170.0
1691,577.0
1692,2210.0
1693,8594.0
1694,5240.0
1695,3280.0
1696,2087.0
1697,-723.0
1698,2345.0
1699,656.0
1700,-530.0
1701,574.0
1702,1275.0
1703,437.0
1704,321.0
1705,328.0
1706,5810.0
1707,1739.0
1708,2636.0
1709,3545.0
1710,-45.0
1711,500.0
1712,124.0
1713,-370.0
1714,1281.0
1715,565.0
1716,2349.0
1717,-369.0
1718,5950.0
1719,7.0
1720,8621.0
1721,-556.0
1722,9342.0
1723,-1330.0
1724,8805.0
1725,227.0
1726,4505.0
1727,3055.0
1728,418.0
1729,-607.0
1730,-199.0
1731,487.0
1732,2817.0
1733,2127.0
1734,698.0
1735,2751.0
1736,1831.0
1737,-1437.0
1738,2358.0
1739,-416.0
1740,2119.0
1741,-1074.0
1742,1342.0
1743,-1167.0
1744,12072.0
1745,-371.0
1746,568.0
1747,-596.0
1748,-331.0
1749,-740.0
1750,3531.0
1751,2603.0
1752,-689.0
1753,-159.0
1754,5048.0
1755,3282.0
1756,235.0
1757,675.0
1758,-1384.0
1759,-423.0
1760,5471.0
1761,2694.0
1762,-29.0
1763,-225.0
1764,268.0
1765,9011.0
1766,213.0
1767,730.0
1768,2032.0
1769,1755.0
1770,281.0
1771,1014.0
1772,459.0
1773,992.0
1774,9195.0
1775,1335.0
1776,-1171.0
1777,1044.0
1778,7227.0
1779,1612.0
1780,1418.0
1781,-96.0
1782,-545.0
1783,520.0
1784,-643.0
1785,-362.0
1786,-840.0
1787,2239.0
1788,6092.0
1789,465.0
1790,8784.0
1791,-230.0
1792,-165.0
1793,3352.0
1794,-534.0
1795,2846.0
1796,3084.0
1797,3030.0
1798,8701.0
1799,4179.0
1800,-750.0
1801,3242.0
1802,2982.0
1803,2591.0
1804,8495.0
1805,649.0
1806,-542.0
1807,6677.0
1808,-765.0
1809,2571.0
1810,3177.0
1811,2558.0
1812,-275.0
1813,-438.0
1814,733.0
1815,-354.0
1816,-150.0
1817,-654.0
1818,730.0
1819,2485.0
1820,948.0
1821,2032.0
1822,84.0
1823,2008.0
1824,5423.0
1825,1732.0
1826,1229.0
1827,5826.0
1828,23.0
1829,-77.0
1830,328.0
1831,-519.0
1832,950.0
1833,2878.0
1834,-3319.0
1835,6329.0
1836,667.0
1837,4961.0
1838,-227.0
1839,1328.0
1840,261.0
1841,962.0
1842,409.0
1843,-771.0
1844,2771.0
1845,2281.0
1846,618.0
1847,2592.0
1848,-439.0
1849,6957.0
1850,-345.0
1851,461.0
1852,-375.0
1853,2594.0
1854,10469.0
1855,797.0
1856,2574.0
1857,2800.0
1858,6504.0
1859,-2111.0
1860,957.0
1861,-657.0
1862,486.0
1863,3846.0
1864,1100.0
1865,5712.0
1866,1054.0
1867,4516.0
1868,1393.0
1869,1587.0
1870,471.0
1871,111.0
1872,1279.0
1873,3267.0
1874,1364.0
1875,5098.0
1876,718.0
1877,3695.0
1878,2028.0
1879,684.0
1880,2729.0
1881,218.0
1882,-671.0
1883,1032.0
1884,1050.0
1885,6525.0
1886,-1011.0
1887,5634.0
1888,485.0
1889,-65.0
1890,2795.0
1891,1.0
1892,2275.0
1893,6555.0
1894,1033.0
1895,189.0
1896,1610.0
1897,9412.0
1898,3074.0
1899,9118.0
1900,839.0
1901,3255.0
1902,5813.0
1903,3034.0
1904,-268.0
1905,9131.0
1906,6920.0
1907,-593.0
1908,1222.0
1909,579.0
1910,1806.0
1911,-176.0
1912,5375.0
1913,-248.0
1914,-920.0
1915,2349.0
1916,-32.0
1917,204.0
1918,2480.0
1919,1585.0
1920,-116.0
1921,1165.0
