Id,price
235,2724.0
236,2771.0
237,702.0
238,1061.0
239,10520.0
240,681.0
241,5624.0
242,7847.0
243,7289.0
244,866.0
245,2074.0
246,15392.0
247,7244.0
248,405.0
249,613.0
250,2477.0
251,1166.0
252,690.0
253,3489.0
254,15499.0
255,6714.0
256,10184.0
257,600.0
258,5292.0
259,802.5
260,965.0
261,14481.0
262,11037.0
263,2454.0
264,1061.0
265,1639.0
266,1069.0
267,689.0
268,789.0
269,2800.0
270,1561.0
271,2820.0
272,4823.0
273,4068.0
274,802.0
275,560.0
276,875.0
277,452.5
278,3627.0
279,3965.0
280,929.0
281,475.0
282,2316.0
283,917.0
284,643.0
285,16339.0
286,526.0
287,10274.0
288,10847.0
289,838.0
290,878.0
291,965.0
292,1212.0
293,3145.0
294,3671.0
295,477.0
296,8749.0
297,10181.0
298,3898.0
299,1621.0
300,811.0
301,486.0
302,642.0
303,2942.0
304,7951.0
305,12343.0
306,9005.0
307,4953.0
308,1067.0
309,4804.0
310,683.0
311,648.0
312,3428.0
313,2060.0
314,4913.0
315,2494.0
316,6720.0
317,15993.0
318,13068.0
319,953.0
320,5258.0
321,6047.0
322,9682.0
323,1046.0
324,1046.0
325,15962.0
326,1176.0
327,1069.0
328,2988.0
329,522.0
330,2326.0
331,1618.0
332,1028.5
333,540.0
334,2947.0
335,1007.0
336,680.0
337,720.0
338,1438.0
339,3058.0
340,7056.0
341,10436.0
342,660.5
343,2000.0
344,1437.0
345,3105.0
346,1590.0
347,791.0
348,11853.0
349,11050.0
350,6603.0
351,2266.0
352,1096.0
353,2660.0
354,959.0
355,3214.0
356,523.0
357,3669.0
358,1651.0
359,2867.0
360,1160.0
361,952.0
362,2117.0
363,807.0
364,668.0
365,5206.0
366,491.0
367,1020.0
368,1580.0
369,2340.0
370,969.0
371,3741.0
372,505.0
373,1050.0
374,769.0
375,4785.0
376,709.0
377,1057.0
378,4355.0
379,3540.0
380,771.5
381,1355.0
382,13598.0
383,499.0
384,1749.0
385,969.0
386,6171.0
387,868.0
388,3920.0
389,8743.0
390,782.0
391,17609.0
392,8033.0
393,4234.0
394,2559.0
395,1552.0
396,4516.0
397,1970.0
398,3031.0
399,1240.0
400,1892.0
401,1746.0
402,2994.0
403,723.0
404,681.0
405,2176.0
406,947.0
407,631.0
408,526.0
409,7081.0
410,3073.0
411,2193.0
412,999.0
413,2535.0
414,18561.0
415,3557.0
416,1008.0
417,1080.0
418,504.0
419,4995.0
420,880.0
421,622.0
422,6355.0
423,7218.0
424,2820.0
425,6521.0
426,4011.0
427,2140.0
428,3082.0
429,628.0
430,874.0
431,877.0
432,5436.0
433,724.0
434,6781.0
435,2485.0
436,748.0
437,2530.0
438,3189.0
439,743.0
440,6807.0
441,5864.0
442,675.0
443,1191.0
444,787.0
445,2106.0
446,1078.0
447,17065.0
448,943.0
449,1200.0
450,1580.0
451,11413.0
452,992.0
453,1114.0
454,5119.0
455,6532.0
456,571.0
457,2036.0
458,2698.0
459,1335.0
460,2853.0
461,1786.0
462,612.0
463,6588.0
464,16513.0
465,3749.0
466,5707.0
467,2791.0
468,482.0
469,648.0
470,5940.0
471,11189.0
472,8064.0
473,13938.0
474,2124.0
475,4391.0
476,4101.0
477,2081.0
478,1018.0
479,8431.0
480,1836.0
481,3991.0
482,965.0
483,599.0
484,5226.0
485,641.5
486,537.0
487,680.0
488,2913.0
489,844.0
490,907.0
491,1124.0
492,1749.0
493,15792.0
494,6115.0
495,770.0
496,2737.0
497,840.0
498,5593.0
499,1103.0
500,2414.0
501,1607.0
502,1687.0
503,3251.0
504,3916.0
505,7193.0
506,600.0
507,17776.0
508,616.0
509,6010.0
510,2246.0
511,3253.0
512,2576.0
513,655.3333333333334
514,7466.0
515,489.0
516,7810.0
517,3290.0
518,12409.0
519,4685.0
520,4682.0
521,966.0
522,637.0
523,5671.0
524,9590.0
525,694.0
526,683.0
527,1114.0
528,1138.0
529,683.0
530,4150.0
531,5329.0
532,5232.0
533,10378.0
534,1784.0
535,1316.0
536,576.0
537,4696.0
538,530.0
539,3816.0
540,1857.0
541,1922.0
542,2772.0
543,1389.0
544,1088.0
545,4973.0
546,3261.0
547,1286.0
548,4672.0
549,4798.0
550,18524.0
551,2779.0
552,6132.0
553,1956.0
554,4334.0
555,781.0
556,2352.0
557,830.6666666666666
558,3431.0
559,4414.0
560,743.0
561,2698.0
562,8036.0
563,880.0
564,1345.0
565,12674.0
566,2373.0
567,593.0
568,1667.0
569,3511.0
570,625.0
571,434.0
572,13553.0
573,1839.0
574,1240.0
575,1041.0
576,551.0
577,2848.0
578,7356.0
579,5576.0
580,816.0
581,5731.0
582,757.0
583,1656.0
584,746.0
585,4808.0
586,12155.0
587,574.0
588,833.0
589,855.0
590,3775.0
591,5208.0
592,4492.0
593,5277.0
594,649.0
595,657.0
596,6961.0
597,666.0
598,706.0
599,6316.0
600,596.0
601,408.0
602,2691.0
603,5882.0
604,2175.5
605,1323.0
606,10886.0
607,9118.0
608,12038.0
609,726.0
610,5842.0
611,4429.0
612,4181.0
613,1326.0
614,1008.0
615,11380.0
616,2295.0
617,997.0
618,2475.0
619,474.0
620,6727.0
621,3574.0
622,16137.0
623,694.0
624,851.0
625,14976.0
626,11119.0
627,3219.0
628,4008.0
629,1613.0
630,3011.0
631,6628.0
632,1093.0
633,756.0
634,597.0
635,4028.0
636,4276.0
637,2946.0
638,6698.0
639,1180.0
640,13687.0
641,5702.0
642,652.0
643,9783.0
644,10666.0
645,2964.0
646,3239.0
647,6889.0
648,2198.0
649,4752.0
650,2934.0
651,1814.0
652,767.0
653,1845.0
654,707.0
655,2102.0
656,9032.0
657,3226.0
658,675.0
659,5824.0
660,357.0
661,554.0
662,2034.0
663,594.0
664,4078.0
665,17803.0
666,5489.0
667,3745.0
668,1882.0
669,1230.0
670,11605.0
671,998.0
672,5226.0
673,6759.0
674,766.0
675,802.0
676,7898.0
677,4513.0
678,605.0
679,625.0
680,1617.0
681,942.0
682,968.0
683,4452.0
684,11108.0
685,14529.0
686,1415.0
687,2540.0
688,4575.0
689,1212.5
690,1326.0
691,5038.0
692,3184.0
693,6914.0
694,1871.0
695,698.0
696,2316.0
697,9728.0
698,833.0
699,596.0
700,4003.0
701,1095.0
702,7418.0
703,1061.0
704,11248.0
705,8048.0
706,1290.0
707,6232.0
708,949.0
709,4805.0
710,3167.0
711,10433.0
712,773.0
713,447.0
714,960.0
715,761.0
716,5346.0
717,1712.0
718,8004.0
719,1211.0
720,445.0
721,7740.0
722,5642.0
723,1967.0
724,1433.0
725,878.0
726,3961.0
727,5000.0
728,9333.0
729,4150.0
730,5304.0
731,8119.0
732,797.0
733,2005.0
734,7324.0
735,4312.0
736,1368.0
737,1908.0
738,477.0
739,4528.0
740,616.0
741,631.0
742,2450.0
743,4497.0
744,12459.0
745,939.0
746,11844.0
747,503.0
748,462.0
749,4373.0
750,834.0
751,576.0
752,2961.0
753,6177.0
754,4295.0
755,2673.0
756,4484.0
757,4717.0
758,4609.0
759,4212.0
760,5199.0
761,2518.0
762,2708.0
763,2667.0
764,3415.0
765,593.0
766,2616.0
767,1021.0
768,4640.0
769,11465.0
770,3741.0
771,840.0
772,5856.0
773,6165.0
774,2066.0
775,5817.0
776,3750.5
777,1356.0
778,2800.0
779,1337.0
780,4008.0
781,10712.0
782,6710.0
783,8911.0
784,3966.0
785,3888.0
786,1084.0
787,6797.0
788,5954.0
789,2130.0
790,1124.0
791,1369.0
792,1207.0
793,15946.0
794,1715.0
795,648.0
796,718.0
797,7155.0
798,6418.0
799,984.0
800,1079.0
801,11330.0
802,3937.0
803,11638.0
804,1100.0
805,5490.0
806,7589.0
807,631.0
808,5053.0
809,2329.0
810,7415.0
811,2723.0
812,1875.0
813,2415.0
814,1310.0
815,717.0
816,4158.0
817,3278.0
818,16532.0
819,8400.0
820,5339.0
821,6823.0
822,666.0
823,9659.0
824,15494.0
825,3091.0
826,545.0
827,5702.0
828,1076.0
829,491.0
830,868.0
831,706.0
832,1721.0
833,820.0
834,668.5
835,9694.0
836,3535.0
837,720.0
838,1214.0
839,845.5
840,7850.0
841,1954.0
842,4812.0
843,4816.0
844,1589.0
845,1024.0
846,3398.0
847,3077.0
848,575.0
849,1815.0
850,779.0
851,9979.0
852,8879.0
853,17475.0
854,1720.0
855,1687.0
856,4751.0
857,4322.0
858,7005.0
859,6189.0
860,3160.0
861,708.3333333333334
862,1152.5
863,3183.0
864,1239.0
865,6186.0
866,1815.0
867,739.0
868,2611.0
869,18318.0
870,1572.0
871,680.0
872,17888.0
873,9959.0
874,3084.0
875,6355.0
876,14014.0
877,458.0
878,2042.0
879,3208.0
880,16881.0
881,713.0
882,1642.0
883,3450.0
884,12897.0
885,972.0
886,759.0
887,8584.0
888,7598.0
889,7835.0
890,6310.0
891,1923.0
892,2059.0
893,544.0
894,4315.0
895,11643.0
896,509.5
897,904.0
898,1115.0
899,5956.0
900,3091.0
901,849.0
902,8693.0
903,2042.0
904,14659.0
905,450.0
906,3734.0
907,486.0
908,993.0
909,5920.0
910,7680.0
911,15850.0
912,6607.0
913,17227.0
914,715.0
915,1415.0
916,4137.0
917,2318.0
918,2924.0
919,17492.0
920,1636.0
921,2500.0
922,13744.0
923,1114.0
924,1252.0
925,6039.0
926,6999.0
927,2119.0
928,652.0
929,698.6666666666666
930,1791.0
931,4434.0
932,1363.0
933,3196.0
934,1251.0
935,4539.0
936,1651.0
937,6458.0
938,2930.0
939,1576.0
940,705.0
941,3749.0
942,1274.0
943,684.0
944,12874.0
945,7748.0
946,2857.0
947,6468.0
948,650.0
949,12795.0
950,3031.0
951,696.0
952,12872.0
953,5057.0
954,485.0
955,633.6666666666666
956,3153.0
957,961.0
958,6979.0
959,552.0
960,2181.0
961,7978.0
962,2388.0
963,1728.0
964,2258.0
965,906.0
966,805.0
967,593.0
968,685.0
969,15684.0
970,1075.0
971,1998.0
972,3874.0
973,2482.0
974,2421.0
975,8627.0
976,3307.0
977,8637.0
978,2877.5
979,1074.0
980,921.0
981,2279.0
982,680.0
983,10850.0
984,6412.0
985,3629.0
986,2211.0
987,675.0
988,2492.0
989,7962.0
990,8574.0
991,802.0
992,1073.0
993,4871.0
994,965.0
995,2177.0
996,2844.0
997,6657.0
998,10472.0
999,7526.0
1000,5082.0
1001,2326.0
1002,8687.0
1003,5407.0
1004,687.0
1005,386.0
1006,1009.0
1007,7145.0
1008,2846.0
1009,1559.3333333333333
1010,863.0
1011,11302.0
1012,698.0
1013,1813.0
1014,9005.0
1015,5000.0
1016,4194.0
1017,1248.0
1018,9063.0
1019,4435.0
1020,5864.0
1021,489.0
1022,4191.0
1023,564.0
1024,628.0
1025,928.0
1026,2036.0
1027,3450.0
1028,2901.5
1029,687.0
1030,709.0
1031,3192.0
1032,1043.0
1033,4496.5
1034,2936.0
1035,668.6666666666666
1036,982.0
1037,2345.0
1038,3078.0
1039,878.0
1040,6018.0
1041,6225.0
1042,646.0
1043,1179.0
1044,1361.0
1045,16613.0
1046,763.0
1047,607.0
1048,670.5
1049,1721.0
1050,789.0
1051,518.0
1052,720.0
1053,3312.0
1054,648.0
1055,658.0
1056,586.0
1057,715.0
1058,558.0
1059,2208.0
1060,7290.0
1061,773.6666666666666
1062,3874.0
1063,7509.0
1064,5049.5
1065,7509.0
1066,4204.0
1067,3780.0
1068,4223.0
1069,899.0
1070,3519.0
1071,447.0
1072,3628.0
1073,14014.0
1074,16787.0
1075,3696.0
1076,4326.0
1077,552.0
1078,745.0
1079,800.0
1080,1745.0
1081,807.5
1082,1449.0
1083,4586.0
1084,2801.0
1085,1289.0
1086,7862.0
1087,2395.0
1088,5040.0
1089,629.0
1090,2343.0
1091,973.0
1092,7513.0
1093,752.0
1094,872.0
1095,847.0
1096,773.6666666666666
1097,743.0
1098,5463.0
1099,449.0
1100,645.0
1101,2093.0
1102,4187.0
1103,4155.0
1104,3239.0
1105,12823.0
1106,2596.0
1107,1264.0
1108,15291.0
1109,4321.0
1110,17606.0
1111,641.0
1112,951.0
1113,14775.0
1114,1738.0
1115,6419.0
1116,665.0
1117,2954.0
1118,9330.0
1119,2430.0
1120,2110.0
1121,421.0
1122,770.0
1123,15765.0
1124,719.0
1125,507.0
1126,7790.0
1127,868.0
1128,3016.0
1129,3977.0
1130,4458.0
1131,11565.0
1132,5929.0
1133,474.0
1134,3671.0
1135,7100.0
1136,1307.0
1137,689.0
1138,750.0
1139,3284.0
1140,723.0
1141,2316.0
1142,6499.0
1143,658.0
1144,1013.0
1145,654.0
1146,13134.0
1147,17425.0
1148,3321.0
1149,3828.0
1150,1333.0
1151,684.0
1152,1608.0
1153,1080.0
1154,482.5
1155,675.0
1156,6586.0
1157,596.0
1158,2485.0
1159,2593.0
1160,2001.0
1161,18515.0
1162,2459.0
1163,2633.0
1164,1556.0
1165,4375.0
1166,640.0
1167,11189.0
1168,2511.0
1169,442.0
1170,2290.0
1171,3371.0
1172,1183.0
1173,776.0
1174,2441.0
1175,3107.0
1176,504.0
1177,942.0
1178,8730.0
1179,875.0
1180,4600.0
1181,13735.0
1182,6743.0
1183,1720.0
1184,10333.0
1185,12530.0
1186,18320.0
1187,7835.0
1188,732.0
1189,6807.5
1190,12506.0
1191,7764.0
1192,18707.0
1193,2803.0
1194,1014.0
1195,7332.0
1196,4312.0
1197,2013.0
1198,841.0
1199,3472.0
1200,2023.0
1201,796.0
1202,4678.0
1203,4466.0
1204,7079.0
1205,606.0
1206,15993.0
1207,1784.0
1208,4405.0
1209,8090.0
1210,2241.0
1211,738.0
1212,5387.0
1213,2328.0
1214,5665.0
1215,3584.0
1216,513.5
1217,4165.0
1218,10633.0
1219,1857.0
1220,2791.0
1221,1072.0
1222,1659.0
1223,2504.0
1224,988.0
1225,3544.0
1226,8099.0
1227,2386.0
1228,1915.0
1229,5195.0
1230,15680.0
1231,2218.0
1232,2637.0
1233,15164.0
1234,6996.0
1235,4836.0
1236,450.0
1237,7876.0
1238,505.0
1239,505.0
1240,1050.0
1241,742.0
1242,12477.0
1243,5410.25
1244,2797.0
1245,875.0
1246,8970.0
1247,3447.0
1248,3309.0
1249,707.0
1250,3192.0
1251,2530.0
1252,3985.0
1253,1097.0
1254,3407.0
1255,3135.0
1256,2383.0
1257,1272.0
1258,11565.0
1259,4014.0
1260,6108.0
1261,1284.0
1262,1332.0
1263,10644.0
1264,4683.0
1265,5187.0
1266,3733.0
1267,16462.0
1268,2916.0
1269,810.0
1270,5581.0
1271,1333.0
1272,1833.0
1273,4465.0
1274,5226.0
1275,17049.0
1276,8629.0
1277,3972.0
1278,2528.0
1279,1232.0
1280,2395.0
1281,2062.0
1282,541.0
1283,5998.0
1284,9215.0
1285,435.0
1286,506.0
1287,3095.0
1288,1293.0
1289,9569.0
1290,2763.0
1291,1875.0
1292,2335.0
1293,3176.0
1294,979.0
1295,3447.0
1296,3018.0
1297,2360.0
1298,2446.0
1299,3595.0
1300,7069.0
1301,752.0
1302,8454.0
1303,734.0
1304,767.0
1305,4449.0
1306,1947.0
1307,526.0
1308,6669.0
1309,14421.0
1310,2459.0
1311,420.0
1312,6460.0
1313,4516.0
1314,3997.0
1315,5082.0
1316,635.0
1317,631.0
1318,4704.0
1319,11430.0
1320,599.0
1321,583.0
1322,5268.0
1323,12284.0
1324,959.0
1325,1324.0
1326,900.0
1327,1243.0
1328,450.0
1329,1050.0
1330,3628.0
1331,3901.0
1332,925.0
1333,3758.0
1334,1438.0
1335,2171.0
1336,1996.0
1337,2302.0
1338,3303.0
1339,12810.0
1340,18325.0
1341,928.0
1342,4001.0
1343,711.0
1344,4853.0
1345,8196.0
1346,533.0
1347,3153.0
1348,1760.0
1349,5897.0
1350,470.0
1351,1883.0
1352,5280.0
1353,670.0
1354,6159.0
1355,10868.0
1356,612.0
1357,694.0
1358,1883.0
1359,4246.0
1360,4106.0
1361,6781.0
1362,1786.0
1363,844.0
1364,877.5
1365,1836.0
1366,13878.333333333334
1367,2494.0
1368,2234.0
1369,9075.0
1370,771.0
1371,3145.0
1372,1662.0
1373,2288.0
1374,16485.0
1375,2654.0
1376,1337.5
1377,487.0
1378,5193.0
1379,11905.0
1380,1017.0
1381,3920.0
1382,4613.0
1383,763.0
1384,3884.0
1385,525.5
1386,4919.0
1387,706.0
1388,2650.0
1389,7040.0
1390,2923.0
1391,776.0
1392,5952.0
1393,1259.0
1394,7943.0
1395,1583.0
1396,758.0
1397,768.0
1398,4013.0
1399,791.0
1400,698.5
1401,1662.0
1402,2314.0
1403,840.0
1404,1395.0
1405,7257.0
1406,7903.0
1407,9605.0
1408,4561.0
1409,4140.0
1410,2093.0
1411,6661.0
1412,11033.0
1413,622.0
1414,393.0
1415,753.5
1416,736.0
1417,8799.0
1418,4416.0
1419,14429.0
1420,1892.0
1421,803.0
1422,1639.0
1423,999.0
1424,3445.0
1425,5198.0
1426,1084.0
1427,3081.0
1428,4147.0
1429,14565.0
1430,1427.0
1431,3738.0
1432,1814.0
1433,773.0
1434,771.0
1435,1963.0
1436,2085.0
1437,3462.0
1438,4661.0
1439,2344.0
1440,5040.0
1441,1356.0
1442,11228.0
1443,14482.0
1444,2753.0
1445,737.0
1446,863.0
1447,624.5
1448,5127.0
1449,481.0
1450,3378.0
1451,652.5
1452,785.0
1453,6653.0
1454,1391.0
1455,522.0
1456,5208.0
1457,681.0
1458,5139.0
1459,11527.0
1460,6996.0
1461,420.0
1462,2066.0
1463,2110.0
1464,1110.0
1465,858.0
1466,540.0
1467,953.0
1468,14338.0
1469,614.0
1470,1154.0
1471,655.0
1472,646.0
1473,928.0
1474,605.0
1475,2072.0
1476,641.0
1477,4812.0
1478,4333.0
1479,3299.0
1480,11973.0
1481,1207.0
1482,2234.0
1483,1431.0
1484,10186.0
1485,442.0
1486,734.0
1487,4238.0
1488,8975.0
1489,1179.0
1490,6086.0
1491,1115.0
1492,596.0
1493,691.0
1494,3615.0
1495,14931.0
1496,442.0
1497,765.5
1498,1003.0
1499,4613.0
1500,6387.0
1501,6889.0
1502,953.0
1503,4649.0
1504,871.0
1505,1813.0
1506,1106.0
1507,544.0
1508,642.0
1509,565.0
1510,1327.0
1511,2016.0
1512,1389.0
1513,497.0
1514,1654.0
1515,850.0
1516,6177.0
1517,1422.0
1518,1773.0
1519,3734.0
1520,3563.0
1521,600.0
1522,3610.0
1523,4779.0
1524,6357.0
1525,5531.0
1526,1130.0
1527,1349.0
1528,6847.0
1529,10786.0
1530,10284.0
1531,15756.0
1532,1400.0
1533,640.0
1534,561.0
1535,788.0
1536,5320.0
1537,4336.0
1538,6910.5
1539,458.0
1540,923.0
1541,3443.0
1542,12226.0
1543,2074.0
1544,6209.0
1545,4353.0
1546,880.0
1547,2922.0
1548,6713.0
1549,513.0
1550,1259.0
1551,1673.0
1552,11588.0
1553,421.0
1554,7937.0
1555,5408.0
1556,11540.0
1557,1007.0
1558,4149.0
1559,541.0
1560,2376.0
1561,904.0
1562,576.0
1563,2590.0
1564,7504.0
1565,2919.0
1566,1212.0
1567,1170.0
1568,672.0
1569,4010.0
1570,827.0
1571,10548.0
1572,1971.0
1573,884.0
1574,4704.0
1575,880.0
1576,13564.0
1577,6730.0
1578,8020.0
1579,556.0
1580,2815.0
1581,10497.0
1582,887.0
1583,4065.0
1584,2145.0
1585,2478.0
1586,759.5
1587,5998.0
1588,773.0
1589,7416.0
1590,1122.5
1591,724.0
1592,5037.0
1593,6714.0
1594,3584.0
1595,600.0
1596,2965.0
1597,5683.0
1598,939.0
1599,3577.0
1600,631.0
1601,9759.0
1602,680.0
1603,12148.0
1604,5664.0
1605,13919.0
1606,1847.0
1607,1348.0
1608,525.0
1609,3991.0
1610,7290.0
1611,12841.0
1612,1877.0
1613,1026.0
1614,491.0
1615,7644.0
1616,518.0
1617,10659.0
1618,511.0
1619,631.0
1620,2177.0
1621,2294.0
1622,435.0
1623,2831.0
1624,1637.0
1625,1179.0
1626,743.0
1627,5759.0
1628,603.5
1629,1845.0
1630,7453.0
1631,975.0
1632,4584.0
1633,7810.0
1634,3801.0
1635,2857.0
1636,5810.0
1637,4253.0
1638,1446.5
1639,1654.0
1640,3628.0
1641,772.0
1642,16716.0
1643,422.0
1644,844.0
1645,3819.0
1646,522.5
1647,4286.0
1648,1222.0
1649,2338.0
1650,3801.0
1651,394.0
1652,4975.0
1653,1785.0
1654,5166.0
1655,3080.0
1656,4192.0
1657,4032.0
1658,794.0
1659,575.0
1660,5588.0
1661,828.0
1662,4185.0
1663,2960.0
1664,6013.0
1665,4873.0
1666,2655.0
1667,5542.0
1668,5808.0
1669,2515.0
1670,4246.0
1671,3713.0
1672,17184.0
1673,3797.0
1674,579.0
1675,5818.0
1676,1935.0
1677,16353.0
1678,4232.0
1679,827.0
1680,1637.0
1681,1822.0
1682,2221.0
1683,4855.0
1684,6989.0
1685,3510.0
1686,504.0
1687,4986.0
1688,504.0
1689,1034.5
1690,1432.0
1691,1406.0
1692,4194.0
1693,17458.0
1694,7406.0
1695,7198.0
1696,2810.0
1697,477.0
1698,2974.0
1699,1354.0
1700,570.0
1701,1872.0
1702,4951.0
1703,2548.0
1704,1777.0
1705,849.0
1706,10521.0
1707,3528.0
1708,3298.0
1709,4044.0
1710,994.0
1711,1286.0
1712,2093.0
1713,1060.0
1714,4887.0
1715,2377.0
1716,4922.0
1717,1255.0
1718,15792.0
1719,1122.5
1720,16407.0
1721,540.0
1722,14603.0
1723,600.0
1724,12454.0
1725,1794.0
1726,9324.0
1727,5083.0
1728,1193.0
1729,510.0
1730,517.0
1731,1084.5
1732,4355.0
1733,4265.0
1734,2292.0
1735,7974.0
1736,2327.0
1737,408.0
1738,4314.0
1739,616.0
1740,3881.0
1741,625.0
1742,2061.0
1743,698.0
1744,17689.0
1745,1922.0
1746,1427.0
1747,939.0
1748,995.0
1749,589.0
1750,8039.0
1751,5067.0
1752,871.0
1753,1000.0
1754,11650.0
1755,2925.0
1756,1140.0
1757,1429.0
1758,394.0
1759,941.0
1760,6720.0
1761,4916.0
1762,579.0
1763,616.0
1764,972.0
1765,10042.0
1766,621.0
1767,4256.0
1768,4707.0
1769,3534.0
1770,1964.0
1771,2583.0
1772,2005.0
1773,1151.0
1774,13726.0
1775,3431.0
1776,608.0
1777,3622.0
1778,8816.0
1779,3562.0
1780,3299.0
1781,928.0
1782,492.0
1783,1830.0
1784,978.0
1785,1078.0
1786,1026.0
1787,2563.0
1788,17689.0
1789,876.0
1790,15393.0
1791,1067.0
1792,447.0
1793,5405.0
1794,919.0
1795,3304.0
1796,5115.0
1797,7923.0
1798,17258.0
1799,9633.0
1800,628.0
1801,7079.0
1802,4694.0
1803,4933.0
1804,18041.0
1805,1892.0
1806,645.0
1807,16297.0
1808,388.0
1809,4318.0
1810,5015.0
1811,4561.0
1812,419.0
1813,1031.0
1814,2810.0
1815,985.0
1816,1244.0
1817,1175.0
1818,1819.0
1819,6727.0
1820,1577.0
1821,5722.0
1822,1008.0
1823,3732.0
1824,8887.0
1825,3534.0
1826,2389.0
1827,12409.0
1828,1367.0
1829,526.0
1830,849.0
1831,1200.0
1832,2141.0
1833,4516.0
1834,1415.0
1835,15801.0
1836,931.0
1837,15031.0
1838,695.3333333333334
1839,3013.0
1840,698.5
1841,1707.0
1842,2005.0
1843,708.0
1844,5431.0
1845,6638.0
1846,2041.0
1847,5259.0
1848,515.5
1849,15762.0
1850,900.0
1851,1236.5
1852,1327.0
1853,4381.0
1854,17920.0
1855,1779.0
1856,5131.0
1857,5358.0
1858,12209.0
1859,854.5
1860,3622.0
1861,987.0
1862,719.0
1863,3574.0
1864,2177.0
1865,11560.0
1866,1725.0
1867,8058.0
1868,2086.0
1869,2455.0
1870,1902.0
1871,605.0
1872,2806.0
1873,4472.0
1874,2570.0
1875,6006.0
1876,1276.0
1877,6132.0
1878,3135.0
1879,1209.0
1880,6499.0
1881,1961.0
1882,583.0
1883,1652.0
1884,2870.0
1885,14386.0
1886,995.0
1887,7775.0
1888,1257.0
1889,672.0
1890,5526.0
1891,787.0
1892,5266.0
1893,11189.0
1894,1668.0
1895,2034.0
1896,3465.0
1897,12825.0
1898,4830.0
1899,17179.0
1900,2789.0
1901,5975.0
1902,17449.0
1903,6004.0
1904,974.0
1905,11602.0
1906,6002.0
1907,507.0
1908,2496.0
1909,1389.0
1910,4150.0
1911,706.0
1912,7644.0
1913,790.0
1914,445.0
1915,4211.0
1916,1333.0
1917,844.0
1918,3895.0
1919,2961.0
1920,732.0
1921,1673.0
1922,6290.0
1923,2555.0
1924,4922.0
1925,2467.0
1926,2511.0
1927,3673.0
1928,7216.0
1929,664.0
1930,3726.0
1931,2196.0
1932,450.0
1933,1942.0
