Id,price
402,3260.75
403,1156.0
404,148.75
405,2540.25
406,-172.0
407,865.25
408,91.25
409,6827.0
410,6687.25
411,-1198.5
412,-1511.75
413,2019.0
414,14025.75
415,4647.25
416,1364.75
417,2058.25
418,1266.0
419,4977.25
420,565.75
421,-358.5
422,6250.25
423,7480.75
424,2873.25
425,4479.25
426,4190.5
427,2027.5
428,2569.0
429,65.25
430,366.75
431,395.25
432,5100.25
433,1060.75
434,6662.75
435,2759.5
436,534.75
437,1868.75
438,6002.0
439,1069.75
440,6249.75
441,4450.5
442,-704.25
443,2755.25
444,1852.25
445,1584.0
446,1365.0
447,15314.5
448,2235.75
449,510.75
450,1453.75
451,10173.0
452,-168.0
453,-1280.75
454,6889.25
455,5455.0
456,768.25
457,5077.75
458,5035.0
459,309.75
460,3544.75
461,2340.5
462,100.75
463,5870.0
464,9028.25
465,3953.0
466,6336.25
467,3465.5
468,-612.0
469,-1055.0
470,5962.25
471,10679.75
472,8252.5
473,13036.75
474,2575.0
475,6776.0
476,6041.25
477,2637.25
478,599.0
479,9213.75
480,2868.0
481,5833.5
482,541.75
483,-55.25
484,4068.5
485,-1547.0
486,601.25
487,-1132.0
488,3471.75
489,2743.0
490,-156.25
491,218.0
492,1868.75
493,11328.75
494,9637.0
495,-231.75
496,2178.75
497,1431.25
498,11122.25
499,534.75
500,3908.5
501,2761.5
502,2074.25
503,4090.25
504,3680.75
505,7365.25
506,687.75
507,14303.5
508,1526.0
509,7578.0
510,2533.75
511,3759.75
512,2117.0
513,-3.75
514,5833.5
515,-1913.75
516,7815.5
517,2629.0
518,9333.25
519,6505.0
520,6392.5
521,1182.5
522,-2576.25
523,4900.25
524,8696.0
525,1253.25
526,-615.25
527,29.75
528,1395.25
529,1186.75
530,4068.5
531,6871.25
532,6551.25
533,8663.25
534,2453.75
535,2340.5
536,535.0
537,5035.0
538,-414.25
539,8583.0
540,3143.0
541,1723.25
542,4741.75
543,731.0
544,794.75
545,5953.0
546,7356.0
547,715.5
548,4989.0
549,5696.25
550,13439.0
551,4198.5
552,4778.25
553,2457.75
554,4857.75
555,1368.75
556,2327.75
557,-3.75
558,4032.0
559,6072.75
560,242.75
561,4386.75
562,8638.25
563,1123.0
564,1929.75
565,10397.75
566,2784.5
567,1634.75
568,3173.75
569,3563.5
570,679.5
571,-294.75
572,10568.5
573,2257.75
574,2635.25
575,91.25
576,-1143.75
577,3759.75
578,8148.5
579,6206.0
580,1443.5
581,7285.5
582,91.25
583,2280.25
584,712.0
585,6044.25
586,10153.5
587,679.5
588,1572.75
589,-455.75
590,4447.5
591,6228.5
592,5533.5
593,4095.75
594,40.5
595,155.5
596,4631.75
597,-387.25
598,2309.25
599,7816.0
600,561.5
601,299.75
602,2932.75
603,6044.25
604,2876.75
605,1897.25
606,7910.25
607,6161.5
608,10913.75
609,40.5
610,7463.0
611,8511.75
612,6133.0
613,2167.0
614,268.5
615,10597.0
616,3145.25
617,-764.0
618,902.25
619,-117.25
620,5785.0
621,4939.25
622,11506.25
623,388.75
624,739.0
625,11455.0
626,14237.25
627,7552.25
628,6421.0
629,1814.25
630,3759.75
631,10266.25
632,1488.25
633,1313.25
634,66.75
635,3811.0
636,5094.25
637,4054.5
638,5062.25
639,553.5
640,11617.5
641,6117.25
642,-23.5
643,9881.25
644,12564.5
645,5413.75
646,3891.25
647,8021.75
648,3728.25
649,6066.75
650,3471.75
651,2169.0
652,-21.5
653,1209.75
654,179.75
655,3165.0
656,7048.25
657,4535.75
658,-168.5
659,6494.5
660,-1610.0
661,-472.25
662,1051.75
663,173.75
664,4334.75
665,10489.0
666,5744.75
667,8087.75
668,2280.25
669,1067.0
670,10739.75
671,1572.75
672,8163.75
673,6206.0
674,-522.75
675,85.0
676,6598.5
677,5594.0
678,679.5
679,300.0
680,1903.5
681,295.25
682,1244.25
683,6509.75
684,14202.75
685,10508.25
686,1681.75
687,2844.0
688,5123.75
689,2235.75
690,2140.25
691,6602.25
692,3260.75
693,10118.25
694,3018.5
695,-3.75
696,4830.75
697,6389.5
698,123.25
699,1142.5
700,3083.5
701,1430.75
702,6304.25
703,1963.0
704,12630.75
705,10809.75
706,706.0
707,6659.0
708,1075.75
709,5077.75
710,5296.5
711,9269.5
712,300.5
713,417.25
714,40.5
715,623.5
716,6598.5
717,2632.75
718,5603.75
719,1220.0
720,521.5
721,7953.75
722,5576.5
723,1839.5
724,-3092.25
725,1171.25
726,2884.75
727,9412.75
728,6703.0
729,6308.0
730,7720.5
731,4867.0
732,683.5
733,2470.5
734,8965.5
735,5952.5
736,1752.75
737,2251.75
738,687.75
739,5744.75
740,-48.25
741,776.5
742,3172.25
743,4751.5
744,10173.0
745,775.0
746,7663.0
747,1614.75
748,506.0
749,5800.25
750,179.75
751,-76.75
752,1793.0
753,5017.5
754,6117.25
755,4058.75
756,4558.75
757,4857.75
758,5221.75
759,5537.75
760,6088.75
761,4120.75
762,4809.0
763,3589.0
764,2649.25
765,803.5
766,3083.5
767,357.25
768,4897.75
769,9275.75
770,4761.75
771,-54.25
772,8082.0
773,5426.5
774,2316.0
775,4568.0
776,4653.0
777,1575.0
778,2117.0
779,342.75
780,3101.25
781,11118.0
782,6852.0
783,9590.25
784,4751.5
785,3560.25
786,1526.0
787,5737.5
788,6505.0
789,2090.25
790,706.0
791,2606.5
792,2140.25
793,12504.5
794,2220.25
795,388.25
796,417.25
797,5895.5
798,6570.25
799,-256.75
800,2078.5
801,8075.25
802,3909.0
803,10180.25
804,528.5
805,6751.5
806,9140.0
807,-1115.5
808,5860.75
809,2416.25
810,6870.75
811,3405.5
812,1282.5
813,2968.0
814,1927.5
815,1282.0
816,6294.75
817,4580.5
818,17019.5
819,6889.25
820,5841.5
821,7510.0
822,60.0
823,10258.0
824,13933.25
825,4269.25
826,-143.5
827,6300.75
828,1744.0
829,1510.75
830,-198.75
831,1123.0
832,2457.75
833,1548.25
834,-675.25
835,9501.5
836,2383.0
837,721.5
838,1839.5
839,1661.5
840,7368.75
841,6117.25
842,5692.5
843,4989.0
844,2816.75
845,810.25
846,4675.5
847,4946.0
848,521.5
849,431.5
850,1260.0
851,10305.5
852,8446.25
853,14598.25
854,2672.75
855,2373.25
856,6206.0
857,7219.5
858,8816.25
859,4989.0
860,3497.5
861,384.0
862,2058.25
863,3912.75
864,1742.0
865,11091.25
866,2844.0
867,650.25
868,2663.75
869,10189.5
870,2841.25
871,179.75
872,12726.0
873,9497.75
874,5068.5
875,7048.25
876,12767.25
877,-409.5
878,3639.5
879,4761.75
880,14161.25
881,91.25
882,2284.5
883,5833.5
884,9776.75
885,384.0
886,-611.5
887,9018.25
888,5461.0
889,6389.5
890,7487.5
891,1495.25
892,2375.5
893,-376.25
894,7190.75
895,12513.5
896,-881.75
897,1690.75
898,1187.25
899,5255.0
900,3833.25
901,572.75
902,8081.75
903,2540.25
904,17317.25
905,-112.25
906,4618.25
907,-1004.5
908,1280.0
909,4751.5
910,7850.0
911,14656.0
912,2835.0
913,13489.75
914,384.0
915,2191.5
916,5230.25
917,786.25
918,3436.25
919,10245.25
920,1874.75
921,2987.5
922,11794.75
923,1963.0
924,712.0
925,6294.75
926,7401.0
927,2701.25
928,1313.25
929,978.5
930,2169.0
931,3864.25
932,697.5
933,5622.75
934,1067.25
935,4295.75
936,902.25
937,8353.75
938,3864.25
939,2719.75
940,659.0
941,3979.0
942,411.25
943,803.5
944,12162.25
945,6066.75
946,4850.5
947,7423.0
948,211.0
949,6463.75
950,2948.75
951,-110.0
952,6278.25
953,4946.25
954,-21.75
955,679.5
956,5245.75
957,2078.5
958,8535.0
959,1470.25
960,3145.25
961,10211.25
962,2205.75
963,-251.0
964,2267.5
965,534.75
966,1825.0
967,521.5
968,56.5
969,15352.75
970,599.5
971,4058.75
972,2593.75
973,3408.75
974,2994.25
975,10269.0
976,1786.25
977,10084.25
978,4232.0
979,562.0
980,-511.0
981,2205.75
982,981.0
983,8492.0
984,4840.25
985,3820.25
986,2601.75
987,-257.0
988,3260.75
989,8439.0
990,8889.75
991,-675.25
992,1963.0
993,4068.5
994,9.0
995,1203.0
996,838.25
997,8638.75
998,11832.5
999,9054.25
1000,4989.0
1001,3551.25
1002,9212.5
1003,6304.25
1004,-544.25
1005,-381.0
1006,1969.5
1007,5744.75
1008,2806.5
1009,3034.25
1010,1067.0
1011,6488.5
1012,423.75
1013,2719.75
1014,6776.0
1015,1817.75
1016,4647.25
1017,-465.0
1018,6509.75
1019,3592.25
1020,5718.0
1021,-168.5
1022,5243.0
1023,747.75
1024,299.75
1025,-225.5
1026,6221.75
1027,6300.75
1028,4269.5
1029,395.25
1030,1171.25
1031,4010.75
1032,863.75
1033,5417.0
1034,2205.75
1035,809.75
1036,-279.0
1037,2582.0
1038,3527.0
1039,91.25
1040,5529.25
1041,6000.0
1042,240.0
1043,1927.5
1044,2480.25
1045,10331.0
1046,-580.5
1047,335.0
1048,1034.25
1049,76.5
1050,949.75
1051,809.75
1052,-830.75
1053,3891.25
1054,1838.75
1055,-465.0
1056,211.5
1057,599.0
1058,659.0
1059,3544.75
1060,5632.5
1061,1171.25
1062,4618.75
1063,6782.5
1064,5075.25
1065,6776.5
1066,4955.75
1067,4109.75
1068,5363.25
1069,721.5
1070,6505.0
1071,417.25
1072,4586.75
1073,10296.25
1074,13489.75
1075,9412.75
1076,3652.25
1077,-1232.5
1078,1253.25
1079,1696.75
1080,1752.75
1081,951.75
1082,807.75
1083,3891.25
1084,3728.25
1085,1744.0
1086,12141.25
1087,1957.5
1088,10388.0
1089,1215.75
1090,1818.0
1091,-988.0
1092,7372.5
1093,1769.75
1094,1744.0
1095,484.0
1096,-764.0
1097,521.5
1098,6868.5
1099,-321.25
1100,268.5
1101,3755.0
1102,6598.5
1103,6300.75
1104,6389.75
1105,9479.75
1106,3199.0
1107,1060.75
1108,14760.25
1109,5833.5
1110,14269.0
1111,5.25
1112,2058.25
1113,12770.5
1114,2340.5
1115,8170.25
1116,803.5
1117,4077.0
1118,12415.75
1119,3578.25
1120,2540.25
1121,-254.25
1122,978.5
1123,14697.25
1124,883.5
1125,1437.25
1126,7605.0
1127,-954.5
1128,4704.25
1129,6389.5
1130,7161.5
1131,10479.75
1132,8084.5
1133,632.5
1134,4475.5
1135,7013.5
1136,2457.75
1137,-294.75
1138,1171.25
1139,1697.5
1140,683.5
1141,1957.5
1142,4751.5
1143,417.25
1144,206.75
1145,-92.25
1146,14376.25
1147,7431.5
1148,5011.5
1149,5451.25
1150,2076.25
1151,889.75
1152,1162.75
1153,739.0
1154,-704.25
1155,-1232.5
1156,5106.25
1157,242.75
1158,3342.25
1159,3943.25
1160,2052.25
1161,15077.0
1162,1818.0
1163,2117.0
1164,1517.0
1165,6776.5
1166,892.25
1167,9637.0
1168,3078.75
1169,242.0
1170,3294.25
1171,3380.0
1172,1832.75
1173,91.25
1174,3943.25
1175,4553.5
1176,712.5
1177,206.75
1178,5277.5
1179,-256.75
1180,7017.25
1181,11211.5
1182,7181.75
1183,1980.75
1184,11858.5
1185,10851.75
1186,14161.25
1187,6206.0
1188,-376.25
1189,6751.5
1190,11561.5
1191,10710.5
1192,14731.25
1193,4343.25
1194,-110.0
1195,4751.5
1196,4989.0
1197,398.5
1198,1036.0
1199,4530.0
1200,4719.75
1201,2180.0
1202,5230.25
1203,4761.75
1204,9133.5
1205,-700.25
1206,17117.5
1207,2453.75
1208,3864.25
1209,7339.0
1210,2347.0
1211,1244.75
1212,5833.0
1213,3755.0
1214,7687.5
1215,4101.75
1216,348.0
1217,4857.75
1218,10882.75
1219,2247.0
1220,3824.0
1221,2672.5
1222,3080.75
1223,1371.25
1224,715.0
1225,5476.0
1226,7308.75
1227,4819.5
1228,2397.5
1229,5068.5
1230,13937.0
1231,2708.0
1232,1526.75
1233,8504.0
1234,7736.5
1235,5737.5
1236,-560.75
1237,7155.25
1238,-59.0
1239,357.5
1240,1397.5
1241,156.0
1242,9092.25
1243,5534.5
1244,2705.0
1245,775.0
1246,5461.0
1247,4314.5
1248,2948.75
1249,1093.75
1250,5952.5
1251,2987.5
1252,7381.75
1253,2495.25
1254,5828.75
1255,4148.0
1256,4238.25
1257,1546.25
1258,11151.25
1259,6375.0
1260,6117.25
1261,1398.0
1262,1631.25
1263,8832.0
1264,7339.0
1265,8344.0
1266,7611.75
1267,13738.0
1268,3253.75
1269,1042.75
1270,4840.25
1271,1093.75
1272,227.25
1273,3367.5
1274,7492.25
1275,13977.25
1276,5133.0
1277,5952.5
1278,4352.0
1279,2945.5
1280,3291.25
1281,1634.5
1282,211.5
1283,4867.0
1284,9173.0
1285,-165.5
1286,679.5
1287,4647.25
1288,2841.5
1289,10173.0
1290,4492.0
1291,2453.75
1292,3560.25
1293,4314.5
1294,1220.0
1295,5065.5
1296,3639.5
1297,963.75
1298,3234.0
1299,4857.75
1300,16687.0
1301,1104.5
1302,7510.0
1303,-675.25
1304,861.0
1305,4543.0
1306,2158.25
1307,-653.25
1308,4922.75
1309,18140.5
1310,1752.75
1311,155.5
1312,5432.5
1313,4543.0
1314,5413.75
1315,4778.25
1316,679.5
1317,-1026.75
1318,6889.25
1319,8069.0
1320,834.25
1321,244.25
1322,7400.75
1323,13499.0
1324,-1866.5
1325,392.5
1326,898.5
1327,2841.5
1328,-383.5
1329,187.0
1330,3589.0
1331,4147.5
1332,1608.75
1333,4545.5
1334,520.25
1335,458.75
1336,2115.75
1337,3287.5
1338,3123.75
1339,10705.25
1340,15698.0
1341,594.75
1342,5065.5
1343,2229.0
1344,5772.0
1345,8752.0
1346,1348.75
1347,4857.75
1348,2302.75
1349,5154.75
1350,836.5
1351,2453.75
1352,5785.0
1353,-465.0
1354,6977.75
1355,10736.25
1356,-1369.5
1357,1093.75
1358,2318.5
1359,5166.5
1360,6463.0
1361,8849.5
1362,2335.75
1363,417.25
1364,417.25
1365,2868.0
1366,14025.75
1367,4828.5
1368,2806.5
1369,7935.25
1370,1575.0
1371,4054.5
1372,2340.5
1373,1407.25
1374,10641.5
1375,2205.75
1376,272.0
1377,809.75
1378,6082.0
1379,8601.25
1380,455.5
1381,4751.5
1382,7898.0
1383,415.0
1384,1374.25
1385,-615.75
1386,5740.0
1387,655.0
1388,3405.5
1389,6038.0
1390,3959.75
1391,-560.75
1392,5133.0
1393,2330.5
1394,9175.0
1395,306.75
1396,-76.75
1397,1335.75
1398,5230.25
1399,1989.75
1400,1164.5
1401,2524.0
1402,3145.25
1403,1696.75
1404,1865.25
1405,12931.5
1406,5842.75
1407,6319.75
1408,6044.25
1409,9003.5
1410,1681.75
1411,7195.0
1412,8801.0
1413,633.0
1414,330.75
1415,987.0
1416,1009.75
1417,11211.5
1418,5445.75
1419,9213.75
1420,2546.5
1421,-1198.25
1422,2340.0
1423,1393.25
1424,6185.75
1425,5922.25
1426,1437.25
1427,2527.5
1428,3891.25
1429,9479.75
1430,2078.5
1431,5245.0
1432,3987.5
1433,388.75
1434,1575.0
1435,2542.25
1436,1961.0
1437,3214.75
1438,4101.75
1439,3437.75
1440,5068.5
1441,1838.75
1442,8235.75
1443,10180.25
1444,4269.5
1445,-932.0
1446,863.0
1447,423.75
1448,5787.25
1449,1013.75
1450,3890.5
1451,506.0
1452,978.5
1453,11309.75
1454,373.5
1455,-137.0
1456,8446.25
1457,810.25
1458,6713.25
1459,9820.75
1460,8614.25
1461,388.25
1462,2513.0
1463,3312.0
1464,2158.25
1465,-67.5
1466,-257.0
1467,401.5
1468,9302.5
1469,747.75
1470,1193.25
1471,2413.25
1472,151.25
1473,384.0
1474,-257.0
1475,2873.25
1476,-298.5
1477,4365.5
1478,6662.25
1479,2205.75
1480,9373.0
1481,484.0
1482,3110.25
1483,1187.25
1484,9054.25
1485,481.5
1486,-165.5
1487,4840.25
1488,8252.5
1489,1459.5
1490,8353.75
1491,-256.75
1492,1368.75
1493,2413.25
1494,4647.25
1495,11029.25
1496,151.25
1497,179.75
1498,1703.5
1499,6665.25
1500,7953.75
1501,8793.5
1502,401.5
1503,1972.75
1504,1075.75
1505,2247.0
1506,2076.25
1507,768.25
1508,-269.75
1509,1443.5
1510,1220.0
1511,3544.75
1512,2158.25
1513,-434.5
1514,2637.25
1515,1608.25
1516,5785.0
1517,2016.25
1518,483.25
1519,4558.75
1520,1754.0
1521,388.75
1522,4824.75
1523,5066.0
1524,14820.25
1525,6158.75
1526,2158.25
1527,-455.75
1528,12016.25
1529,5816.0
1530,8638.75
1531,12510.5
1532,1898.75
1533,300.0
1534,85.0
1535,118.5
1536,4977.25
1537,5066.0
1538,7093.25
1539,481.5
1540,-245.0
1541,3615.75
1542,15543.0
1543,3759.75
1544,5534.5
1545,8667.5
1546,1526.0
1547,2968.0
1548,5366.25
1549,-764.0
1550,1770.5
1551,2346.5
1552,10736.25
1553,-586.5
1554,7900.5
1555,5638.5
1556,8750.0
1557,2078.5
1558,5737.5
1559,-2053.25
1560,3083.5
1561,1187.25
1562,-830.75
1563,3083.5
1564,9526.0
1565,3578.25
1566,1104.5
1567,1430.75
1568,12.0
1569,8378.75
1570,1756.75
1571,8535.0
1572,2657.75
1573,1688.25
1574,5166.5
1575,1526.0
1576,11528.75
1577,10295.5
1578,8075.0
1579,-110.0
1580,3592.25
1581,11275.25
1582,1247.25
1583,7017.25
1584,2601.75
1585,2968.0
1586,211.0
1587,11954.5
1588,189.25
1589,8163.75
1590,1690.75
1591,-225.5
1592,4897.75
1593,8702.5
1594,4188.25
1595,800.75
1596,2932.75
1597,4188.25
1598,-792.5
1599,6509.75
1600,67.25
1601,8446.25
1602,541.25
1603,9412.75
1604,4095.75
1605,14922.0
1606,2335.75
1607,3189.0
1608,421.75
1609,4778.25
1610,8166.5
1611,9284.25
1612,4653.0
1613,417.25
1614,-675.25
1615,12779.5
1616,1131.25
1617,10173.0
1618,1348.75
1619,-811.75
1620,2407.0
1621,2779.25
1622,-919.5
1623,4198.5
1624,2477.0
1625,1838.75
1626,357.25
1627,6715.75
1628,856.75
1629,342.75
1630,6117.25
1631,333.5
1632,5775.75
1633,8319.0
1634,6808.75
1635,2117.0
1636,8952.75
1637,5828.75
1638,1336.0
1639,1114.25
1640,2711.0
1641,100.75
1642,10945.25
1643,987.0
1644,1354.75
1645,5505.25
1646,477.0
1647,4857.75
1648,1302.0
1649,2937.0
1650,6715.75
1651,-764.0
1652,6686.75
1653,2635.25
1654,5964.75
1655,6420.75
1656,3536.25
1657,4778.25
1658,1335.75
1659,360.0
1660,4520.75
1661,-586.5
1662,6041.25
1663,3165.0
1664,6421.0
1665,4099.5
1666,7891.5
1667,5744.75
1668,7527.0
1669,3544.75
1670,2765.0
1671,3953.0
1672,19091.5
1673,4805.5
1674,601.25
1675,7747.5
1676,921.5
1677,17672.0
1678,4190.5
1679,1838.75
1680,1865.75
1681,2369.0
1682,3056.75
1683,4840.25
1684,7153.25
1685,4101.75
1686,421.75
1687,5645.25
1688,357.5
1689,1927.5
1690,1276.25
1691,1688.25
1692,4857.75
1693,14469.25
1694,9679.0
1695,7042.0
1696,3737.75
1697,179.75
1698,4884.75
1699,2963.25
1700,484.0
1701,2036.75
1702,4411.5
1703,2316.0
1704,3347.0
1705,777.0
1706,8797.25
1707,5505.25
1708,5157.0
1709,4955.75
1710,978.25
1711,1897.25
1712,1099.0
1713,1696.75
1714,6693.25
1715,2316.0
1716,5230.25
1717,537.5
1718,9187.0
1719,123.25
1720,12434.5
1721,268.5
1722,14741.0
1723,-19.75
1724,13946.25
1725,2251.75
1726,9637.0
1727,5398.5
1728,244.75
1729,1044.75
1730,1306.5
1731,2078.5
1732,5833.5
1733,4758.0
1734,2648.0
1735,5534.5
1736,7757.75
1737,-1143.75
1738,3592.25
1739,1335.75
1740,3864.25
1741,299.75
1742,3974.75
1743,-345.25
1744,18372.5
1745,963.0
1746,2373.25
1747,-314.25
1748,211.5
1749,-349.5
1750,7423.0
1751,6509.75
1752,706.0
1753,1517.0
1754,9443.75
1755,7511.75
1756,-76.75
1757,2462.0
1758,-1018.0
1759,528.5
1760,8914.75
1761,6977.75
1762,472.75
1763,1342.0
1764,384.0
1765,13499.0
1766,510.5
1767,4919.5
1768,4618.75
1769,3801.75
1770,2116.25
1771,3965.75
1772,2074.25
1773,1697.5
1774,14763.75
1775,3056.75
1776,335.0
1777,3639.5
1778,12770.5
1779,4267.5
1780,3497.5
1781,776.5
1782,357.25
1783,3291.25
1784,1390.75
1785,1991.75
1786,1311.0
1787,4675.5
1788,9213.75
1789,2078.5
1790,13410.25
1791,1069.75
1792,417.25
1793,6921.75
1794,-345.25
1795,7312.25
1796,7190.75
1797,7516.25
1798,14022.0
1799,6430.75
1800,512.5
1801,5721.25
1802,6206.0
1803,6215.0
1804,12970.5
1805,3107.5
1806,1040.5
1807,12009.75
1808,360.0
1809,4041.75
1810,6931.25
1811,4986.5
1812,656.75
1813,1213.25
1814,2784.5
1815,1868.0
1816,1187.75
1817,1568.25
1818,1752.75
1819,6776.0
1820,1697.5
1821,5066.0
1822,1956.75
1823,4099.5
1824,10794.0
1825,2835.25
1826,4380.75
1827,9510.75
1828,1838.75
1829,-254.25
1830,1359.75
1831,2153.0
1832,2968.0
1833,6472.25
1834,351.25
1835,9868.0
1836,899.0
1837,9905.25
1838,1253.25
1839,4440.75
1840,384.0
1841,819.5
1842,3151.5
1843,-79.75
1844,7054.75
1845,4276.75
1846,2335.75
1847,4190.5
1848,235.75
1849,12881.75
1850,306.75
1851,1989.75
1852,1656.75
1853,5068.5
1854,17070.0
1855,2486.5
1856,6117.25
1857,6269.75
1858,11715.0
1859,300.0
1860,5268.25
1861,981.0
1862,1308.75
1863,6108.75
1864,1229.75
1865,10825.0
1866,2158.25
1867,8414.5
1868,1906.75
1869,3383.0
1870,1808.75
1871,1276.0
1872,4352.0
1873,6804.5
1874,2407.0
1875,8914.75
1876,2391.5
1877,6053.5
1878,3303.5
1879,2391.5
1880,6509.75
1881,804.25
1882,179.75
1883,2318.5
1884,1704.25
1885,11040.5
1886,-206.0
1887,9333.25
1888,1397.5
1889,-76.75
1890,5255.0
1891,1193.25
1892,6218.75
1893,9488.5
1894,2462.0
1895,2987.5
1896,3843.75
1897,14680.75
1898,6354.75
1899,13948.75
1900,2059.0
1901,6424.75
1902,10180.25
1903,6505.0
1904,1342.0
1905,13439.0
1906,12523.25
1907,268.5
1908,3294.25
1909,599.5
