Id,price
185,7720.0
186,972.0
187,2210.0
188,2220.0
189,474.0
190,4294.0
191,808.0
192,1744.0
193,9620.0
194,2472.0
195,746.0
196,10162.0
197,1004.0
198,-486.0
199,-146.0
200,5518.0
201,3122.0
202,1054.0
203,1260.0
204,7034.0
205,1512.0
206,14358.0
207,14928.0
208,5352.0
209,782.0
210,4916.0
211,3034.0
212,3862.0
213,2464.0
214,994.0
215,7464.0
216,2120.0
217,176.0
218,4996.0
219,-190.0
220,1802.0
221,2164.0
222,1164.0
223,9668.0
224,1916.0
225,2560.0
226,3202.0
227,4994.0
228,872.0
229,6874.0
230,9472.0
231,4014.0
232,434.0
233,576.0
234,1876.0
235,2334.0
236,3398.0
237,728.0
238,-240.0
239,11218.0
240,1318.0
241,4900.0
242,8840.0
243,7860.0
244,1106.0
245,2554.0
246,13760.0
247,5702.0
248,-600.0
249,1360.0
250,3092.0
251,472.0
252,1140.0
253,3358.0
254,14864.0
255,7630.0
256,12454.0
257,880.0
258,5280.0
259,30.0
260,262.0
261,9522.0
262,11724.0
263,1712.0
264,300.0
265,1654.0
266,1092.0
267,124.0
268,1454.0
269,4240.0
270,1714.0
271,2970.0
272,5130.0
273,4776.0
274,666.0
275,530.0
276,826.0
277,130.0
278,3754.0
279,6338.0
280,768.0
281,548.0
282,2512.0
283,1078.0
284,348.0
285,10912.0
286,-230.0
287,9460.0
288,11998.0
289,984.0
290,162.0
291,998.0
292,938.0
293,3776.0
294,5716.0
295,1156.0
296,9066.0
297,5114.0
298,4392.0
299,2120.0
300,1428.0
301,-292.0
302,576.0
303,3518.0
304,8366.0
305,10624.0
306,5818.0
307,4872.0
308,1178.0
309,6614.0
310,1722.0
311,328.0
312,4106.0
313,1302.0
314,4644.0
315,1574.0
316,5782.0
317,20350.0
318,9906.0
319,652.0
320,6806.0
321,6050.0
322,8148.0
323,-352.0
324,200.0
325,14834.0
326,1114.0
327,1412.0
328,3848.0
329,1302.0
330,2550.0
331,1622.0
332,1254.0
333,622.0
334,3454.0
335,816.0
336,1070.0
337,-286.0
338,2090.0
339,4804.0
340,8436.0
341,7236.0
342,-216.0
343,2984.0
344,2276.0
345,3956.0
346,1944.0
347,1318.0
348,8736.0
349,10878.0
350,8838.0
351,3316.0
352,960.0
353,2692.0
354,186.0
355,4140.0
356,304.0
357,4592.0
358,2316.0
359,2824.0
360,1016.0
361,8.0
362,2620.0
363,300.0
364,-266.0
365,5748.0
366,-26.0
367,1436.0
368,1708.0
369,3398.0
370,1238.0
371,3226.0
372,150.0
373,758.0
374,324.0
375,5246.0
376,646.0
377,1100.0
378,5076.0
379,3316.0
380,568.0
381,1802.0
382,15138.0
383,-18.0
384,1380.0
385,948.0
386,8410.0
387,704.0
388,5340.0
389,6726.0
390,778.0
391,14600.0
392,9182.0
393,3976.0
394,2520.0
395,1560.0
396,6648.0
397,2640.0
398,2398.0
399,1754.0
400,2248.0
401,1330.0
402,3608.0
403,1136.0
404,136.0
405,2092.0
406,360.0
407,1236.0
408,188.0
409,6260.0
410,5454.0
411,1218.0
412,932.0
413,2398.0
414,13974.0
415,4948.0
416,1270.0
417,690.0
418,444.0
419,4762.0
420,214.0
421,40.0
422,6282.0
423,7180.0
424,3352.0
425,5298.0
426,5156.0
427,2266.0
428,2476.0
429,124.0
430,1028.0
431,796.0
432,5818.0
433,952.0
434,6380.0
435,2642.0
436,388.0
437,2670.0
438,4466.0
439,298.0
440,5302.0
441,6020.0
442,-336.0
443,1906.0
444,1084.0
445,2442.0
446,2058.0
447,15146.0
448,1202.0
449,1278.0
450,1712.0
451,9150.0
452,662.0
453,316.0
454,5336.0
455,6310.0
456,594.0
457,4500.0
458,5136.0
459,1920.0
460,2664.0
461,2012.0
462,900.0
463,7268.0
464,12630.0
465,4662.0
466,5934.0
467,3896.0
468,-146.0
469,-218.0
470,6278.0
471,10472.0
472,7102.0
473,14732.0
474,1908.0
475,6012.0
476,4782.0
477,1318.0
478,1014.0
479,10204.0
480,2646.0
481,4288.0
482,814.0
483,-130.0
484,5472.0
485,184.0
486,128.0
487,796.0
488,3568.0
489,1418.0
490,1432.0
491,1048.0
492,2402.0
493,10808.0
494,9180.0
495,820.0
496,3360.0
497,1656.0
498,9800.0
499,422.0
500,3440.0
501,2436.0
502,1458.0
503,4258.0
504,4452.0
505,6632.0
506,410.0
507,15026.0
508,708.0
509,7810.0
510,3668.0
511,3246.0
512,3330.0
513,586.0
514,5556.0
515,-538.0
516,6910.0
517,2746.0
518,10030.0
519,5426.0
520,5240.0
521,1392.0
522,116.0
523,5836.0
524,7954.0
525,334.0
526,388.0
527,-218.0
528,844.0
529,676.0
530,5134.0
531,6374.0
532,6516.0
533,7358.0
534,1804.0
535,1700.0
536,522.0
537,5480.0
538,450.0
539,7350.0
540,2414.0
541,500.0
542,3510.0
543,2492.0
544,1136.0
545,5732.0
546,4818.0
547,1424.0
548,5692.0
549,6284.0
550,14776.0
551,4110.0
552,5528.0
553,2462.0
554,4674.0
555,1210.0
556,1964.0
557,528.0
558,3316.0
559,5214.0
560,-100.0
561,3266.0
562,7236.0
563,812.0
564,1676.0
565,11068.0
566,2984.0
567,1000.0
568,1708.0
569,3440.0
570,140.0
571,-526.0
572,9022.0
573,1734.0
574,2574.0
575,456.0
576,-268.0
577,2964.0
578,8824.0
579,5742.0
580,182.0
581,5106.0
582,-1436.0
583,2336.0
584,524.0
585,6248.0
586,10030.0
587,112.0
588,972.0
589,1242.0
590,4750.0
591,5488.0
592,4348.0
593,5606.0
594,568.0
595,840.0
596,5710.0
597,-8.0
598,1938.0
599,7538.0
600,924.0
601,-610.0
602,2838.0
603,4726.0
604,2294.0
605,2204.0
606,8780.0
607,6164.0
608,9914.0
609,546.0
610,5802.0
611,6372.0
612,5726.0
613,1764.0
614,232.0
615,10052.0
616,3344.0
617,74.0
618,2296.0
619,-130.0
620,6542.0
621,4492.0
622,10522.0
623,346.0
624,1350.0
625,10398.0
626,15174.0
627,7326.0
628,5298.0
629,822.0
630,3222.0
631,8780.0
632,2.0
633,996.0
634,-1184.0
635,5184.0
636,5328.0
637,3558.0
638,5644.0
639,1864.0
640,13334.0
641,5382.0
642,66.0
643,9812.0
644,12040.0
645,3104.0
646,5176.0
647,8244.0
648,3360.0
649,6218.0
650,3850.0
651,1286.0
652,942.0
653,1640.0
654,614.0
655,2388.0
656,6040.0
657,3694.0
658,-308.0
659,7114.0
660,-774.0
661,-280.0
662,2294.0
663,268.0
664,5784.0
665,11272.0
666,6182.0
667,7910.0
668,2326.0
669,1138.0
670,11254.0
671,978.0
672,7096.0
673,3956.0
674,152.0
675,620.0
676,5788.0
677,5220.0
678,236.0
679,240.0
680,2058.0
681,1076.0
682,894.0
683,5694.0
684,12980.0
685,10388.0
686,960.0
687,2378.0
688,5580.0
689,1234.0
690,1328.0
691,6386.0
692,3574.0
693,9720.0
694,2288.0
695,210.0
696,4532.0
697,5510.0
698,886.0
699,-92.0
700,3210.0
701,1490.0
702,6844.0
703,1100.0
704,11396.0
705,9674.0
706,670.0
707,7238.0
708,540.0
709,5590.0
710,4922.0
711,9892.0
712,892.0
713,694.0
714,918.0
715,848.0
716,5788.0
717,2034.0
718,6728.0
719,1466.0
720,150.0
721,6672.0
722,6334.0
723,1308.0
724,1286.0
725,108.0
726,6492.0
727,7900.0
728,7200.0
729,6396.0
730,6350.0
731,6272.0
732,710.0
733,2238.0
734,9010.0
735,3388.0
736,2282.0
737,1956.0
738,1096.0
739,5892.0
740,430.0
741,810.0
742,3462.0
743,5376.0
744,9578.0
745,592.0
746,6832.0
747,778.0
748,1112.0
749,4440.0
750,244.0
751,1096.0
752,2830.0
753,6022.0
754,4742.0
755,3376.0
756,3886.0
757,5012.0
758,6224.0
759,5764.0
760,5914.0
761,3388.0
762,5480.0
763,3384.0
764,3880.0
765,88.0
766,3700.0
767,694.0
768,5620.0
769,10098.0
770,4122.0
771,968.0
772,8258.0
773,6530.0
774,2420.0
775,5138.0
776,3532.0
777,1380.0
778,3502.0
779,1984.0
780,5006.0
781,10338.0
782,7680.0
783,7812.0
784,5400.0
785,3940.0
786,708.0
787,5132.0
788,5594.0
789,9418.0
790,1052.0
791,2176.0
792,892.0
793,11624.0
794,1652.0
795,-244.0
796,740.0
797,5782.0
798,7152.0
799,576.0
800,1276.0
801,6570.0
802,4060.0
803,10088.0
804,892.0
805,6624.0
806,8040.0
807,-618.0
808,5900.0
809,3742.0
810,5766.0
811,3374.0
812,1452.0
813,2904.0
814,1218.0
815,792.0
816,5324.0
817,2864.0
818,17896.0
819,5012.0
820,5810.0
821,5914.0
822,362.0
823,9662.0
824,14168.0
825,3784.0
826,302.0
827,5072.0
828,1230.0
829,1052.0
830,838.0
831,500.0
832,2500.0
833,568.0
834,534.0
835,9600.0
836,3942.0
837,1040.0
838,1346.0
839,1022.0
840,7836.0
841,4136.0
842,7094.0
843,5838.0
844,2232.0
845,1326.0
846,3866.0
847,4144.0
848,186.0
849,1882.0
850,-114.0
851,11562.0
852,7760.0
853,15352.0
854,2354.0
855,1956.0
856,4002.0
857,6054.0
858,7542.0
859,5540.0
860,3202.0
861,1110.0
862,1068.0
863,4160.0
864,1740.0
865,10340.0
866,2098.0
867,1314.0
868,2096.0
869,11558.0
870,2038.0
871,576.0
872,12746.0
873,9996.0
874,3546.0
875,5634.0
876,10940.0
877,-140.0
878,2854.0
879,4062.0
880,13794.0
881,514.0
882,2254.0
883,6250.0
884,10538.0
885,1092.0
886,410.0
887,7712.0
888,6120.0
889,5458.0
890,5908.0
891,2156.0
892,1426.0
893,734.0
894,5524.0
895,12044.0
896,-94.0
897,1052.0
898,782.0
899,6026.0
900,4696.0
901,978.0
902,7198.0
903,2408.0
904,18456.0
905,-370.0
906,3716.0
907,-278.0
908,1114.0
909,5158.0
910,11698.0
911,15924.0
912,2682.0
913,13812.0
914,1078.0
915,1834.0
916,4464.0
917,2332.0
918,2710.0
919,11044.0
920,1888.0
921,1066.0
922,13456.0
923,1826.0
924,236.0
925,5906.0
926,5586.0
927,2190.0
928,1026.0
929,1056.0
930,-14.0
931,4536.0
932,1856.0
933,4826.0
934,1040.0
935,4620.0
936,2368.0
937,9334.0
938,3164.0
939,1998.0
940,374.0
941,4476.0
942,736.0
943,-184.0
944,11164.0
945,6272.0
946,4032.0
947,6604.0
948,-22.0
949,7764.0
950,3564.0
951,524.0
952,9834.0
953,5200.0
954,322.0
955,520.0
956,4902.0
957,1216.0
958,9228.0
959,716.0
960,2918.0
961,10214.0
962,3660.0
963,1364.0
964,1780.0
965,752.0
966,1216.0
967,156.0
968,740.0
969,15238.0
970,1630.0
971,3244.0
972,4000.0
973,3768.0
974,2834.0
975,10094.0
976,2140.0
977,9234.0
978,3988.0
979,476.0
980,1160.0
981,3456.0
982,662.0
983,6950.0
984,5824.0
985,4514.0
986,2738.0
987,-418.0
988,3406.0
989,7274.0
990,9722.0
991,166.0
992,1456.0
993,5506.0
994,-216.0
995,2608.0
996,5190.0
997,7286.0
998,11032.0
999,9204.0
1000,5586.0
1001,2590.0
1002,9208.0
1003,6428.0
1004,958.0
1005,226.0
1006,708.0
1007,5864.0
1008,2926.0
1009,1880.0
1010,1208.0
1011,10318.0
1012,-326.0
1013,1960.0
1014,5984.0
1015,5726.0
1016,4548.0
1017,542.0
1018,5376.0
1019,4342.0
1020,5418.0
1021,96.0
1022,4142.0
1023,504.0
1024,-330.0
1025,266.0
1026,4696.0
1027,5098.0
1028,2992.0
1029,516.0
1030,456.0
1031,3244.0
1032,302.0
1033,5614.0
1034,3848.0
1035,1102.0
1036,1178.0
1037,2674.0
1038,3470.0
1039,160.0
1040,5322.0
1041,5870.0
1042,972.0
1043,1218.0
1044,2170.0
1045,9802.0
1046,-328.0
1047,64.0
1048,784.0
1049,2078.0
1050,1380.0
1051,160.0
1052,78.0
1053,4642.0
1054,1174.0
1055,670.0
1056,532.0
1057,1062.0
1058,706.0
1059,2930.0
1060,6692.0
1061,554.0
1062,4918.0
1063,6442.0
1064,5724.0
1065,6584.0
1066,5738.0
1067,4116.0
1068,5086.0
1069,1646.0
1070,5798.0
1071,712.0
1072,3596.0
1073,10816.0
1074,13682.0
1075,9256.0
1076,4820.0
1077,4.0
1078,692.0
1079,1006.0
1080,2638.0
1081,572.0
1082,1464.0
1083,4786.0
1084,2462.0
1085,1184.0
1086,13524.0
1087,2384.0
1088,8988.0
1089,1528.0
1090,2878.0
1091,1330.0
1092,7420.0
1093,1048.0
1094,1242.0
1095,1212.0
1096,554.0
1097,136.0
1098,6810.0
1099,-606.0
1100,346.0
1101,2128.0
1102,5570.0
1103,5002.0
1104,3646.0
1105,10176.0
1106,2990.0
1107,852.0
1108,14612.0
1109,5876.0
1110,14008.0
1111,28.0
1112,814.0
1113,12258.0
1114,2012.0
1115,7286.0
1116,510.0
1117,3756.0
1118,11348.0
1119,2628.0
1120,2652.0
1121,718.0
1122,1010.0
1123,12482.0
1124,898.0
1125,274.0
1126,6120.0
1127,864.0
1128,3600.0
1129,5068.0
1130,5732.0
1131,10168.0
1132,7860.0
1133,686.0
1134,3710.0
1135,6602.0
1136,2078.0
1137,-572.0
1138,514.0
1139,2376.0
1140,1196.0
1141,2318.0
1142,5412.0
1143,1004.0
1144,996.0
1145,186.0
1146,13670.0
1147,11034.0
1148,6076.0
1149,4592.0
1150,1590.0
1151,310.0
1152,1738.0
1153,986.0
1154,40.0
1155,-708.0
1156,6106.0
1157,-130.0
1158,2532.0
1159,2952.0
1160,2742.0
1161,13182.0
1162,2650.0
1163,3644.0
1164,938.0
1165,6572.0
1166,566.0
1167,9148.0
1168,2708.0
1169,-166.0
1170,3370.0
1171,2856.0
1172,1268.0
1173,126.0
1174,2562.0
1175,4464.0
1176,560.0
1177,970.0
1178,6438.0
1179,348.0
1180,6102.0
1181,10012.0
1182,6220.0
1183,2216.0
1184,10980.0
1185,10172.0
1186,13720.0
1187,5484.0
1188,784.0
1189,6572.0
1190,11118.0
1191,9668.0
1192,14132.0
1193,3574.0
1194,1284.0
1195,5144.0
1196,5846.0
1197,2030.0
1198,1084.0
1199,4790.0
1200,2810.0
1201,1454.0
1202,4114.0
1203,3984.0
1204,8536.0
1205,-350.0
1206,19532.0
1207,1800.0
1208,4880.0
1209,5554.0
1210,2610.0
1211,1172.0
1212,4988.0
1213,3662.0
1214,6426.0
1215,5072.0
1216,-182.0
1217,4642.0
1218,9994.0
1219,2476.0
1220,3806.0
1221,1374.0
1222,2132.0
1223,1736.0
1224,952.0
1225,3924.0
1226,6782.0
1227,4334.0
1228,2166.0
1229,4632.0
1230,13900.0
1231,1984.0
1232,1930.0
1233,8968.0
1234,8284.0
1235,4856.0
1236,-330.0
1237,5892.0
1238,154.0
1239,354.0
1240,1160.0
1241,1470.0
1242,10110.0
1243,5052.0
1244,3596.0
1245,524.0
1246,6416.0
1247,3912.0
1248,4270.0
1249,1214.0
1250,4428.0
1251,2678.0
1252,8050.0
1253,1928.0
1254,3640.0
1255,4342.0
1256,2984.0
1257,1338.0
1258,10344.0
1259,7348.0
1260,5272.0
1261,2070.0
1262,2212.0
1263,8172.0
1264,5930.0
1265,7084.0
1266,6222.0
1267,14844.0
1268,2570.0
1269,960.0
1270,5332.0
1271,1636.0
1272,1258.0
1273,4762.0
1274,7466.0
1275,15068.0
1276,6160.0
1277,3376.0
1278,3250.0
1279,1652.0
1280,2310.0
1281,1946.0
1282,258.0
1283,5874.0
1284,7860.0
1285,696.0
1286,154.0
1287,4414.0
1288,1704.0
1289,9642.0
1290,2708.0
1291,1742.0
1292,3524.0
1293,3956.0
1294,1536.0
1295,4018.0
1296,2816.0
1297,2354.0
1298,3030.0
1299,4744.0
1300,15248.0
1301,560.0
1302,5726.0
1303,608.0
1304,860.0
1305,5640.0
1306,2332.0
1307,174.0
1308,5856.0
1309,19658.0
1310,2520.0
1311,572.0
1312,6526.0
1313,5344.0
1314,4548.0
1315,5606.0
1316,200.0
1317,-234.0
1318,5342.0
1319,7208.0
1320,836.0
1321,824.0
1322,7166.0
1323,15152.0
1324,222.0
1325,1130.0
1326,666.0
1327,1984.0
1328,112.0
1329,938.0
1330,3362.0
1331,3876.0
1332,1666.0
1333,5316.0
1334,2194.0
1335,1862.0
1336,2322.0
1337,2968.0
1338,3712.0
1339,10118.0
1340,18016.0
1341,732.0
1342,4334.0
1343,1066.0
1344,5634.0
1345,7016.0
1346,282.0
1347,4706.0
1348,1800.0
1349,5008.0
1350,498.0
1351,1794.0
1352,6542.0
1353,1016.0
1354,5242.0
1355,9342.0
1356,176.0
1357,1214.0
1358,2860.0
1359,5546.0
1360,7078.0
1361,8916.0
1362,1794.0
1363,712.0
1364,1014.0
1365,2680.0
1366,14280.0
1367,3890.0
1368,2556.0
1369,6876.0
1370,1720.0
1371,3780.0
1372,1984.0
1373,2706.0
1374,9764.0
1375,3432.0
1376,1384.0
1377,44.0
1378,6662.0
1379,7684.0
1380,1068.0
1381,5452.0
1382,6888.0
1383,640.0
1384,4750.0
1385,68.0
1386,5262.0
1387,458.0
1388,3056.0
1389,6370.0
1390,3958.0
1391,-380.0
1392,5990.0
1393,1166.0
1394,9442.0
1395,1014.0
1396,1156.0
1397,778.0
1398,4560.0
1399,1576.0
1400,626.0
1401,1996.0
1402,2922.0
1403,704.0
1404,1152.0
1405,15652.0
1406,6726.0
1407,7426.0
1408,4578.0
1409,9426.0
1410,1374.0
1411,7274.0
1412,9594.0
1413,1366.0
1414,-60.0
1415,484.0
1416,1062.0
1417,9838.0
1418,4982.0
1419,9952.0
1420,2088.0
1421,804.0
1422,1494.0
1423,1640.0
1424,4156.0
1425,6012.0
1426,598.0
1427,3824.0
1428,4954.0
1429,9790.0
1430,1644.0
1431,4780.0
1432,2632.0
1433,648.0
1434,1710.0
1435,1758.0
1436,2462.0
1437,4256.0
1438,5328.0
1439,2818.0
1440,4974.0
1441,1154.0
1442,11550.0
1443,10436.0
1444,3336.0
1445,752.0
1446,490.0
1447,66.0
1448,6472.0
1449,682.0
1450,4402.0
1451,1102.0
1452,1000.0
1453,13752.0
1454,14.0
1455,424.0
1456,8888.0
1457,1416.0
1458,5666.0
1459,9168.0
1460,8510.0
1461,78.0
1462,2656.0
1463,2784.0
1464,2020.0
1465,1492.0
1466,-326.0
1467,444.0
1468,10344.0
1469,538.0
1470,1050.0
1471,1334.0
1472,402.0
1473,666.0
1474,-254.0
1475,3012.0
1476,132.0
1477,5334.0
1478,5826.0
1479,3784.0
1480,7974.0
1481,1200.0
1482,2526.0
1483,1112.0
1484,9594.0
1485,346.0
1486,1098.0
1487,5374.0
1488,7156.0
1489,1262.0
1490,9552.0
1491,270.0
1492,822.0
1493,1326.0
1494,4632.0
1495,10314.0
1496,596.0
1497,-102.0
1498,500.0
1499,6884.0
1500,6334.0
1501,8274.0
1502,484.0
1503,6264.0
1504,576.0
1505,2456.0
1506,1600.0
1507,248.0
1508,134.0
1509,602.0
1510,1478.0
1511,2668.0
1512,2462.0
1513,-110.0
1514,1376.0
1515,1342.0
1516,6574.0
1517,1294.0
1518,3274.0
1519,4208.0
1520,3974.0
1521,-92.0
1522,4454.0
1523,4844.0
1524,15182.0
1525,6034.0
1526,1762.0
1527,1362.0
1528,11372.0
1529,6706.0
1530,7548.0
1531,11804.0
1532,1478.0
1533,578.0
1534,634.0
1535,-184.0
1536,4810.0
1537,5268.0
1538,6536.0
1539,6.0
1540,1346.0
1541,4160.0
1542,16942.0
1543,2590.0
1544,5346.0
1545,7666.0
1546,352.0
1547,2816.0
1548,5704.0
1549,550.0
1550,1112.0
1551,1084.0
1552,9630.0
1553,670.0
1554,7528.0
1555,6206.0
1556,8096.0
1557,1676.0
1558,4632.0
1559,-552.0
1560,3392.0
1561,1130.0
1562,64.0
1563,3124.0
1564,8666.0
1565,2942.0
1566,958.0
1567,1426.0
1568,1188.0
1569,6812.0
1570,918.0
1571,9148.0
1572,1800.0
1573,1462.0
1574,5952.0
1575,336.0
1576,13242.0
1577,8828.0
1578,7368.0
1579,564.0
1580,2870.0
1581,9596.0
1582,780.0
1583,5840.0
1584,2774.0
1585,3242.0
1586,-48.0
1587,11990.0
1588,1278.0
1589,7150.0
1590,1092.0
1591,364.0
1592,5984.0
1593,7762.0
1594,4858.0
1595,688.0
1596,2788.0
1597,5236.0
1598,592.0
1599,5476.0
1600,1078.0
1601,8742.0
1602,240.0
1603,9448.0
1604,5226.0
1605,15636.0
1606,2542.0
1607,116.0
1608,898.0
1609,4154.0
1610,6708.0
1611,7954.0
1612,3380.0
1613,678.0
1614,222.0
1615,12032.0
1616,1396.0
1617,9112.0
1618,628.0
1619,-608.0
1620,2344.0
1621,2938.0
1622,-284.0
1623,4126.0
1624,1244.0
1625,1108.0
1626,304.0
1627,5712.0
1628,640.0
1629,2272.0
1630,5000.0
1631,1510.0
1632,5218.0
1633,6798.0
1634,5906.0
1635,3036.0
1636,7046.0
1637,4984.0
1638,1452.0
1639,2472.0
1640,3466.0
1641,918.0
1642,9786.0
1643,486.0
1644,470.0
1645,3230.0
1646,204.0
1647,5098.0
1648,1310.0
1649,2592.0
1650,5936.0
1651,-168.0
1652,5402.0
1653,2172.0
1654,6344.0
1655,4416.0
1656,4882.0
1657,4236.0
1658,792.0
1659,-60.0
1660,5758.0
1661,196.0
1662,4846.0
1663,2226.0
1664,5320.0
1665,5026.0
1666,6612.0
1667,5908.0
1668,7524.0
1669,2936.0
1670,3948.0
1671,4696.0
1672,20446.0
1673,5510.0
1674,172.0
1675,6622.0
1676,1322.0
1677,18880.0
1678,5036.0
1679,1208.0
1680,1600.0
1681,2444.0
1682,3060.0
1683,5764.0
1684,7024.0
1685,5096.0
1686,560.0
1687,5256.0
1688,356.0
1689,1242.0
1690,1620.0
1691,1624.0
1692,4664.0
1693,14246.0
1694,9424.0
1695,6210.0
1696,4140.0
1697,120.0
1698,5190.0
1699,2024.0
1700,610.0
1701,2054.0
1702,3192.0
1703,2352.0
1704,1908.0
1705,1524.0
1706,10160.0
1707,4464.0
1708,5124.0
1709,6336.0
1710,1052.0
1711,2136.0
1712,1520.0
1713,670.0
1714,4048.0
1715,2478.0
1716,4812.0
1717,836.0
1718,10080.0
1719,1104.0
1720,14090.0
1721,318.0
1722,15516.0
1723,-624.0
1724,14596.0
1725,1676.0
1726,8602.0
1727,6338.0
1728,1460.0
1729,436.0
1730,760.0
1731,1612.0
1732,5570.0
1733,4728.0
1734,2834.0
1735,5512.0
1736,4926.0
1737,-598.0
1738,4824.0
1739,568.0
1740,4602.0
1741,-226.0
1742,2984.0
1743,-80.0
1744,18932.0
1745,1536.0
1746,1964.0
1747,306.0
1748,490.0
1749,192.0
1750,6816.0
1751,5366.0
1752,370.0
1753,1210.0
1754,8952.0
1755,6586.0
1756,1112.0
1757,2098.0
1758,-562.0
1759,582.0
1760,9568.0
1761,5456.0
1762,868.0
1763,708.0
1764,1146.0
1765,14802.0
1766,1036.0
1767,3250.0
1768,4788.0
1769,4544.0
1770,2542.0
1771,2922.0
1772,1854.0
1773,2416.0
1774,15156.0
1775,3280.0
1776,-356.0
1777,2958.0
1778,12004.0
1779,4122.0
1780,3910.0
1781,800.0
1782,350.0
1783,2434.0
1784,772.0
1785,942.0
1786,282.0
1787,4372.0
1788,10194.0
1789,1590.0
1790,14548.0
1791,674.0
1792,650.0
1793,6280.0
1794,562.0
1795,5572.0
1796,5876.0
1797,5906.0
1798,14352.0
1799,7518.0
1800,126.0
1801,6354.0
1802,5746.0
1803,5544.0
1804,13988.0
1805,2120.0
1806,334.0
1807,11134.0
1808,-82.0
1809,5116.0
1810,6208.0
1811,5596.0
1812,380.0
1813,930.0
1814,2638.0
1815,790.0
1816,1262.0
1817,816.0
1818,2228.0
1819,5320.0
1820,2374.0
1821,4788.0
1822,1264.0
1823,4766.0
1824,9738.0
1825,4520.0
1826,3330.0
1827,10248.0
1828,1146.0
1829,744.0
1830,1504.0
1831,544.0
1832,2866.0
1833,5722.0
1834,-2356.0
1835,10560.0
1836,1844.0
1837,8628.0
1838,678.0
1839,3272.0
1840,1138.0
1841,2414.0
1842,2514.0
1843,106.0
1844,6074.0
1845,5098.0
1846,2090.0
1847,5074.0
1848,246.0
1849,12428.0
1850,742.0
1851,1556.0
1852,1124.0
1853,5056.0
1854,17140.0
1855,2084.0
1856,5304.0
1857,5728.0
1858,11154.0
1859,-1258.0
1860,3642.0
1861,220.0
1862,1554.0
1863,6986.0
1864,2740.0
1865,9840.0
1866,2478.0
1867,8718.0
1868,3338.0
1869,3528.0
1870,2084.0
1871,1262.0
1872,3194.0
1873,6056.0
1874,3006.0
1875,9194.0
1876,2306.0
1877,6760.0
1878,4238.0
1879,2272.0
1880,5490.0
1881,1806.0
1882,172.0
1883,2646.0
1884,3076.0
1885,10930.0
1886,-82.0
1887,10010.0
1888,1580.0
1889,808.0
1890,5606.0
1891,1070.0
1892,5092.0
1893,11396.0
1894,2456.0
1895,2094.0
1896,3552.0
1897,15278.0
1898,6166.0
1899,14608.0
1900,2968.0
1901,6648.0
1902,9904.0
1903,5786.0
1904,666.0
1905,14628.0
1906,12416.0
1907,282.0
1908,3128.0
1909,1730.0
1910,4286.0
1911,784.0
1912,9472.0
1913,574.0
1914,-234.0
1915,5076.0
1916,1064.0
1917,1028.0
1918,5260.0
1919,3576.0
